	Group	CD86	FOS	IFI44L	MS4A4A	RPL35	UCHL3	XK	ZNF91
TEST1	0	0.539489344	0.825747917	2.782111235	1.796263421	-0.662638474	-0.107710612	0.667323828	-0.553774419
TEST2	0	0.452291894	0	1.399905487	0.792767113	0.4754844	0.692802556	1.239375077	0.604423827
TEST3	0	0.149984788	-0.362483057	1.122078241	-0.870242338	0.271688894	0.221537968	2.246215279	0.590381469
TEST4	0	-2.345668204	-0.611156648	-2.294133447	-0.875738998	1.56097412	-2.505014577	-3.458231434	-1.944217888
TEST5	0	-0.418836429	0.28507995	1.704841651	-0.70207146	0.241034674	-0.091162482	1.077753752	0.612499051
TEST6	0	-1.185700544	0.874135418	0.394176541	-0.110836335	0.111256662	-2.08550779	0.827487207	-0.108361778
TEST7	0	-0.733094673	1.100979612	-2.569441427	-0.851673821	0.065423727	-2.184227259	-1.249268445	-0.749180058
TEST8	0	-1.877637548	1.346306929	-3.145350468	0.087700947	-0.889296079	-2.947723406	-3.261606223	0.392566789
TEST9	0	-0.00124778	0.706288328	-0.175207763	-0.1127106	0.095251581	-0.592827715	0.728330478	-0.630465719
TEST10	0	-2.205892794	0.502543425	-1.274247992	-0.538783688	-0.021669378	-1.783062768	-1.455829382	0.934332728
TEST11	0	-0.52147011	1.180814882	-0.138183746	0.611711341	0.40117139	-0.114275461	-2.019293364	-0.0439309
TEST12	0	-2.513605155	0.713035158	0.407006992	-0.414241324	-0.322426496	-2.671901417	-1.731731929	-0.249036714
TEST13	0	-0.478611145	1.43092872	-1.198340026	-0.537754068	-0.384846014	-2.015971146	-2.643893774	-0.708807495
TEST14	0	-2.588943202	-0.661344712	-0.984164675	-1.262640871	0.62560635	-2.541791109	-2.983106108	0.135700873
TEST15	0	-0.423091877	0.396500718	-0.705456214	-0.363047341	0.332519709	-0.817194078	-1.954755101	-0.974341098
TEST16	0	0.347995532	0.445945617	0.311162547	-0.152660568	-1.429544942	0.372482218	0.736151041	-0.007312817
TEST17	0	0.704341575	0.024678636	-0.556348726	1.085683734	-0.79000892	0.256766271	-1.225787404	0.112858026
TEST18	0	0.347645477	0.430615381	1.536133841	-0.690880851	-0.661443725	-0.376787354	-0.017042595	-1.388837006
TEST19	0	0.196225845	0.49568619	0.367376511	0.371207758	-0.200393663	0.101594254	-0.791615367	-0.384945268
TEST20	0	0.249112126	0.418453212	-0.384243602	0.043119102	0.017598704	-0.105525365	-0.561099706	-0.526534542
TEST21	0	0.469779664	-0.00892045	-0.340628219	0.415837885	-0.537370618	0.443906881	-1.352498516	0.558374427
TEST22	0	0.168202748	-0.009357053	-0.492160656	-0.831231405	-0.474494715	0.121776901	-0.272150647	0.231099017
TEST23	0	0.071507831	-0.028935022	1.167032873	-0.000787941	-0.180320485	0.264997547	-0.752425876	-0.164046715
TEST24	0	0.092688651	0.009578908	0	-0.933481243	-0.829126359	0.050933575	2.521364729	-0.701978033
TEST25	0	0.125468612	0.325037076	-0.348734026	-1.083740558	-0.603206863	0.141100104	-0.263767313	-0.304070684
TEST26	1	-0.414414908	-0.753906968	-0.100139555	-0.131974301	-0.101000452	-0.722351236	-1.136622574	0.098255952
TEST27	1	0.789337281	0.805724033	-0.246947651	0.744164148	-0.280797931	-0.067394347	0.839153696	-0.108888799
TEST28	1	0.321442924	0.350366969	0.409925614	0.881173391	0.497925675	0.883919824	-0.361241171	0.521935196
TEST29	1	0.522936559	0.791901589	1.863939964	1.186717743	0.011357858	0.201586821	1.640853086	-0.069193213
TEST30	1	0.423106408	-0.661958138	3.499439907	0.85370957	-0.217727536	-0.431064259	2.987994795	0.643866804
TEST31	1	0.192275498	0.269975042	0.011754309	-1.181721285	-0.204784288	0.05025704	2.221105428	0.366256737
TEST32	1	0.64807435	0.657040665	0.191713169	0.403771155	-0.124555398	0.273631957	0.799961984	0.675097661
TEST33	1	-0.16409841	1.116127232	-0.760794543	1.050748981	-0.00690874	0.010287406	0.595129655	0.569612339
TEST34	1	0.202304049	-0.760206806	-0.592979326	1.628068847	1.236524495	0.8896017	-0.352881194	0.831004847
