	log2FC	t	B	PValue	FDR
VAT1L	2.13199032407462	10.1320514466786	36.5602513792122	8.04815650039209e-21	1.88085417414163e-17
EPHB3	1.7077217041588	9.32051250005613	30.724435521075	3.22528474806457e-18	3.76874522811345e-15
TRIM63	-2.55613631298302	-9.23977470799253	30.1574581772195	5.77540914460609e-18	4.2347988515506e-15
AL121578.3	0.557716351913792	9.20819571574	29.9364093216834	7.24826504330441e-18	4.2347988515506e-15
DHH	1.12759974367946	9.1084082593993	29.2405827859217	1.48184488163016e-17	6.92614297673936e-15
MEOX2	1.86752999585919	9.07488452948624	29.007739996806	1.88251382596093e-17	7.33239135211783e-15
FLRT3	1.58389656101032	8.9225605052318	27.9556998304432	5.55154458029519e-17	1.85342281202141e-14
AL034376.1	-2.32084599883457	-8.44195612889519	24.7029810846932	1.57544217670043e-15	4.60226045868614e-13
CADM4	1.80915458909215	8.3245598989647	23.9245457872497	3.51032478449877e-15	9.11514335708181e-13
STARD4-AS1	0.546787293731462	8.26290348612098	23.5183450094197	5.3327210780516e-15	1.20324783971883e-12
SPRY4	1.70973140020512	8.25400628644406	23.4598804135454	5.66355423059783e-15	1.20324783971883e-12
AC107886.1	0.571103492749602	8.2080688771478	23.1586315190811	7.72307063198219e-15	1.50406800557853e-12
AC097639.1	0.477623054895978	8.10140774434593	22.4631559339002	1.58061527447812e-14	2.84145992035029e-12
LINC00237	0.667866787832297	8.06421474338272	22.2219671369318	2.02634255007363e-14	3.3825446710872e-12
HOXD13	1.92164653591157	8.04672894325376	22.1088143951748	2.27683302893367e-14	3.54730585907866e-12
NDP	0.942851111993427	8.01714548550355	21.9177259739428	2.77216529368635e-14	4.04909393209063e-12
AC005821.1	0.413088409420222	7.99162798065625	21.7532553485227	3.28401059202613e-14	4.51454867856768e-12
MEOX2-AS1	0.822967879648743	7.9778503425206	21.664589967213	3.59812543774274e-14	4.67156619333599e-12
AC107057.1	0.564700909456824	7.91214091248836	21.2430498916217	5.55530858985814e-14	6.54746284531559e-12
STX11	-1.06820026404553	-7.910836077605	21.2347014637657	5.60330581541771e-14	6.54746284531559e-12
FAM225A	0.48240180328406	7.82796544769811	20.7062883885279	9.6594451494567e-14	1.07495825306097e-11
SNAI1	1.30574724351193	7.72307055889026	20.0425736515668	1.91471186290943e-13	2.03394619255424e-11
AC116666.1	0.446620580496689	7.70974118142232	19.9586481948937	2.08777951836167e-13	2.12136553670053e-11
TSPAN13	1.57868221472434	7.66624787544949	19.6854591440598	2.76711951129877e-13	2.69448262412718e-11
NPTX2	2.40252638740057	7.63380047505474	19.4823094129551	3.41205921300428e-13	3.1895929523164e-11
AC068234.1	2.15141849562968	7.57491231025252	19.1150636325055	4.9834176860085e-13	4.47932582007764e-11
OSTF1	-0.737047628287399	-7.55663644034794	19.0014709016093	5.60297626061641e-13	4.84968723002242e-11
FAM167B	-1.88796006069167	-7.54719988206011	18.9428895351693	5.95203531867999e-13	4.96782376419826e-11
TMEM47	1.45807211606392	7.53606434243995	18.8738234249266	6.39161925856303e-13	5.11087763194001e-11
HOXD10	0.621183956219171	7.53197851172528	18.8484987809967	6.56081852623878e-13	5.11087763194001e-11
RAB32	-1.09337273175779	-7.51755182223268	18.7591527566023	7.19436226657695e-13	5.42362084419043e-11
AL354719.2	0.368600036690618	7.4890469404843	18.5829540566136	8.6287848137179e-13	6.30170940926835e-11
XK	0.411252995540691	7.37275293058847	17.8687489458682	1.80335018496708e-12	1.2770998128085e-10
HOXC10	1.39938991702259	7.30102879186759	17.4320291539363	2.8307517222427e-12	1.91537994613202e-10
GPX7	1.3197705781927	7.29891121342302	17.4191795524318	2.86856217863161e-12	1.91537994613202e-10
LINC02542	0.529568105918484	7.26457178933116	17.2111606183493	3.55597291260529e-12	2.30841908243293e-10
HOXB5	0.731941096576697	7.24139523443447	17.0711423476965	4.10924746740374e-12	2.59548954900609e-10
RTP4	-1.11839444954029	-7.22104600400749	16.948457836898	4.66440339448881e-12	2.86860808761062e-10
KCNA4	0.369220235021895	7.20462858808642	16.849650866677	5.16561761099017e-12	3.06062245197526e-10
CDC42EP5	1.20196807224186	7.2023715157719	16.83607894023	5.23854934013736e-12	3.06062245197526e-10
CD2	-1.7798736180425	-7.19828407308496	16.8115083226143	5.3732162537103e-12	3.06273326461487e-10
SLC35G2	0.775168726058074	7.1704358397376	16.6443616446253	6.3859780860858e-12	3.4882010750691e-10
SLITRK6	1.19747834381414	7.16962381856558	16.6394945538773	6.41817057030257e-12	3.4882010750691e-10
AC128688.2	0.381218662271099	7.13911823128331	16.4569263478587	7.75057251241353e-12	4.11661090034328e-10
CXCR3	-1.40156909346324	-7.0606309029245	15.9896855269434	1.25615840855581e-11	6.52364933509983e-10
KCNK5	1.03149928986407	7.02340748760253	15.7693525184966	1.57747006752886e-11	8.01423379959772e-10
ADAMTS5	0.539543890924763	7.01541377607295	15.722142546543	1.65637173471205e-11	8.23604413621714e-10
RHOG	-0.657237510382701	-7.01023507561933	15.6915778550653	1.70954832362961e-11	8.32336340067167e-10
HOXC12	0.975396896445647	6.97242481895791	15.4689027404871	2.15214969304054e-11	1.02644363931342e-09
TOP1	0.680467782572437	6.96143046919578	15.4043131694998	2.30080249987675e-11	1.07539508844239e-09
ANKRD45	0.59917978947073	6.90602517853222	15.0799154569302	3.21801009759704e-11	1.47460580354594e-09
AL358333.1	0.518779587781324	6.88104243219935	14.9342431532365	3.74137106346105e-11	1.68145849525163e-09
PLPP3	0.97303287255841	6.86734621186748	14.8545410350153	4.06293948272871e-11	1.79152633417679e-09
PTPRCAP	-1.71737998321859	-6.85091661576252	14.759081960395	4.48469127471598e-11	1.94087472389097e-09
AARD	0.843739425424404	6.82130783208473	14.5874617058009	5.3561734625255e-11	2.27588679671311e-09
BATF	-1.23704960130656	-6.81168611867731	14.5318062383543	5.67371240021569e-11	2.36776176416144e-09
CD27	-1.6291850830484	-6.80772351452478	14.5089014659393	5.8098046716543e-11	2.37713461566879e-09
S100A11	-0.837291912492237	-6.80515842012262	14.4940797179527	5.8996066627638e-11	2.37713461566879e-09
SLC25A21-AS1	0.465507218848921	6.78125311273107	14.356141722409	6.80491033121081e-11	2.69543651593893e-09
BIK	-0.902725715646228	-6.777533032896	14.3347075325601	6.95756322035424e-11	2.70997087432798e-09
MRPL53	0.370574382537276	6.716789276201	13.9859164101327	9.98311526367186e-11	3.82467874937724e-09
GATAD1	0.558672405250944	6.70922269296528	13.9426279031615	1.04407360196569e-10	3.93548388353841e-09
C3ORF70	0.953155792148378	6.67205457798418	13.7305022907985	1.30054803045846e-10	4.82441388441494e-09
FAM212B-AS1	0.417764330230248	6.66653025617137	13.6990469392493	1.34361187104745e-10	4.90628272287169e-09
AL162457.2	-1.841100513343	-6.66036381170315	13.6639577276378	1.3933368983159e-10	5.00958204825271e-09
AL358394.1	0.457666482784757	6.63920385564206	13.543729927647	1.5781045726746e-10	5.58792482778869e-09
SLC51B	0.384426717566035	6.63473141850374	13.518353868979	1.62013413419268e-10	5.65112458449e-09
INHA	0.827172309735369	6.62674152418678	13.4730512295267	1.6979725079182e-10	5.83553198677181e-09
PLEKHF1	-0.706232220449521	-6.61816146812491	13.4244467382458	1.78565143902958e-10	6.04792378697411e-09
AP5B1	-0.757135628374237	-6.59247376510156	13.279205665935	2.0755990117981e-10	6.92953555796023e-09
