	log2FC	t	B	PValue	FDR
KRT14	3.30488417731386	11.1849998528297	44.5520737630821	2.43384202025394e-24	5.68788880133346e-21
C3AR1	-1.35246622148645	-10.8780130949969	42.2029508804229	2.67236002655981e-23	3.12265269103514e-20
CXCR4	-1.68772332186069	-10.7790589333398	41.4513520905614	5.75278168086915e-23	4.48141692939707e-20
LAPTM5	-1.74759801710734	-10.5136518517316	39.4497559245126	4.43375473971684e-22	2.59042120667957e-19
RNASE6	-1.40189823002814	-10.3315078909448	38.0886691780631	1.77817221171096e-21	8.311176917537e-19
MNDA	-1.23603619126079	-10.2015353216553	37.1239776484276	4.75955057058584e-21	1.85384494724318e-18
PLEK	-1.67014072715757	-10.1652871209476	36.8559308376825	6.25728072530904e-21	2.08903786500675e-18
KRT6B	2.59492518997275	10.0980757863233	36.3600899261277	1.03799160574586e-20	3.0322329782851e-18
CD1D	-0.821926865603435	-10.0350280505723	35.8963652360646	1.66640055604015e-20	4.32708677718425e-18
LY6D	1.74809864855536	10.0152104850286	35.750887358581	1.93320490635997e-20	4.51789986616326e-18
GBP4	-1.90950410382726	-9.92514762039636	35.0914759748573	3.79009802357618e-20	8.05223552827049e-18
SRGN	-1.49046799633409	-9.79240581129765	34.1248353762501	1.0169538528498e-19	1.98051762842498e-17
KRT6C	2.16169306371002	9.7274748488782	33.6543273268217	1.64426331840822e-19	2.95587951932308e-17
GIMAP8	-1.06575626268289	-9.69770784869346	33.4391464109721	2.04837747541806e-19	3.41932725718e-17
CXCL13	-2.34279979527535	-9.68608795271637	33.3552372571287	2.23165488735345e-19	3.47691831449668e-17
GIMAP7	-1.52533681638289	-9.55395669657082	32.4046628051254	5.89232324839149e-19	8.60647464468183e-17
SLPI	2.10467802893303	9.51243784268076	32.1073404224607	7.9834460571487e-19	1.09748902562097e-16
TLR2	-1.08252781457635	-9.46801666599932	31.7899710152315	1.10407061931483e-18	1.43345168741042e-16
SASH3	-1.58298977057761	-9.43470812230705	31.5525002146073	1.40721710727149e-18	1.73087704194393e-16
CD27	-1.81853332377035	-9.37848281299307	31.1526344986769	2.11734303675722e-18	2.47411533845081e-16
CCR1	-1.16781774962957	-9.35969641902588	31.0193072826029	2.42636003437756e-18	2.63580961109049e-16
CLCA2	1.3777343652216	9.35660730426538	30.997397240931	2.48129274471506e-18	2.63580961109049e-16
CXORF21	-0.704766857759042	-9.29701782442809	30.5754958960413	3.81864860642081e-18	3.85600942395308e-16
CD2	-1.88090371971657	-9.2919863391407	30.5399376037654	3.95995833011869e-18	3.85600942395308e-16
MPEG1	-1.43509087746473	-9.21284123444079	29.9819572009359	7.00393498014785e-18	6.54727841944221e-16
GZMK	-1.7403887207271	-9.15248075247445	29.5581332163387	1.08012175634248e-17	9.70863286373989e-16
FPR3	-1.26448350398306	-9.11215976133032	29.2758579131238	1.44139368472796e-17	1.24760631155898e-15
P2RY13	-0.934547003229197	-9.08555074998647	29.0899478595319	1.74308377198475e-17	1.43468986034675e-15
TLR8	-0.885968323252805	-9.08258892741229	29.0692727604722	1.78031689987401e-17	1.43468986034675e-15
RHOV	1.06046472106298	9.07297864598478	29.002213274408	1.90664497728856e-17	1.44211621054411e-15
TNFAIP8L2	-1.1661935827574	-9.07251581996524	28.99898470618	1.9129483323435e-17	1.44211621054411e-15
AC068789.1	-1.09521508241802	-9.06561252852087	28.9508396367404	2.00945661820306e-17	1.46753128648143e-15
KRT1	2.76271867676303	9.05367806241231	28.8676534575432	2.1878230046931e-17	1.54937647332357e-15
TLR7	-0.791192106005002	-9.03350005254113	28.7271447146033	2.52579468943299e-17	1.73611240858967e-15
DSG1	1.49325486639916	8.95946371163869	28.2130802061312	4.27231152799021e-17	2.83547843637831e-15
GJB5	0.944922214456247	8.95284608912535	28.167245674369	4.4773064922288e-17	2.83547843637831e-15
GIMAP1	-0.929219272700681	-8.95247128882681	28.164650321973	4.48920419965757e-17	2.83547843637831e-15
GBP1	-1.66896360310984	-8.91238847762893	27.8874419459854	5.96040858535895e-17	3.66565127999576e-15
GZMA	-1.77361912844653	-8.87636359404436	27.6388926205585	7.68535098246062e-17	4.60529878102833e-15
AL133371.2	-0.637507500136287	-8.84658438507168	27.4338625539466	9.47827497763735e-17	5.53768215568462e-15
EBI3	-1.16874649673044	-8.79279786832478	27.0645309920501	1.38288057654455e-16	7.70255682176694e-15
DSG3	1.21110635603801	8.79265310212683	27.0635386644341	1.38428492303899e-16	7.70255682176694e-15
LYPD3	1.65949052540535	8.72008882567254	26.5673090256341	2.29973479847008e-16	1.22272420701775e-14
GPR183	-1.263708117857	-8.71994210413618	26.5663080614725	2.3020909331956e-16	1.22272420701775e-14
C10ORF99	1.19990996779426	8.68747339323608	26.345038555317	2.88691251610589e-16	1.49926990003099e-14
CAPNS2	0.998903862966126	8.65889402470496	26.1506689902683	3.52207659634145e-16	1.78936804470652e-14
FAM83C	0.847954109368417	8.61458723940673	25.8500717022398	4.79044146658823e-16	2.38197057604611e-14
CXCL9	-2.41430042572805	-8.55582820811921	25.4528134599484	7.19327027051822e-16	3.50222346295856e-14
PTGER2	-0.526281859535669	-8.54775100066622	25.3983297543224	7.60575076189644e-16	3.62747745521469e-14
