	actual	diff
265	240	25
265	230	35
340	300	40
325	285	40
315	285	30
350	315	35
245	230	15
285	260	25
225	210	15
290	255	35
345	295	50
345	290	55
290	240	50
290	275	15
285	250	35
260	220	40
320	290	30
255	225	30
280	260	20
290	240	50
270	230	40
340	290	50
310	285	25
315	265	50
315	270	45
330	295	35
295	230	65
265	240	25
330	285	45
260	195	65
250	215	35
270	235	35
390	330	60
275	215	60
290	250	40
290	240	50
315	265	50
295	255	40
345	305	40
285	210	75
310	275	35
285	235	50
290	260	30
345	285	60
260	195	65
270	200	70
290	245	45
305	270	35
295	255	40
310	265	45
310	265	45
290	245	45
355	290	65
290	270	20
290	245	45
260	240	20
275	240	35
335	320	15
300	245	55
295	245	50
290	250	40
345	275	70
295	250	45
235	215	20
295	265	30
295	265	30
355	320	35
265	215	50
290	275	15
275	245	30
265	240	25
335	295	40
320	305	15
275	255	20
265	240	25
310	285	25
330	265	65
370	315	55
305	245	60
270	235	35
315	275	40
325	265	60
290	270	20
285	250	35
265	240	25
335	295	40
330	290	40
295	265	30
325	275	50
325	285	40
335	250	85
350	300	50
310	295	15
350	300	50
300	260	40
335	265	70
355	295	60
320	275	45
310	265	45
300	245	55
355	310	45
340	315	25
340	290	50
300	275	25
265	240	25
325	275	50
340	300	40
315	265	50
300	240	60
295	275	20
270	230	40
360	340	20
325	280	45
270	260	10
290	240	50
305	285	20
275	250	25
340	300	40
285	235	50
295	240	55
315	285	30
320	280	40
240	205	35
280	260	20
325	300	25
275	260	15
355	330	25
330	280	50
225	195	30
325	265	60
250	230	20
320	275	45
275	260	15
275	265	10
370	320	50
255	220	35
265	245	20
330	305	25
305	285	20
290	280	10
235	215	20
265	220	45
340	300	40
310	275	35
330	295	35
315	265	50
265	250	15
340	305	35
290	230	60
345	305	40
370	330	40
265	230	35
325	285	40
325	285	40
370	320	50
330	315	15
345	315	30
340	305	35
310	265	45
280	235	45
320	295	25
305	285	20
305	280	25
300	270	30
345	325	20
310	270	40
315	295	20
240	215	25
305	285	20
320	270	50
280	265	15
380	325	55
310	290	20
280	225	55
300	270	30
345	310	35
240	225	15
345	290	55
310	280	30
310	275	35
310	270	40
305	270	35
235	220	15
310	240	70
285	250	35
380	325	55
290	265	25
310	300	10
350	285	65
300	245	55
220	185	35
290	275	15
280	270	10
340	330	10
325	295	30
260	210	50
380	305	75
330	305	25
305	265	40
345	315	30
350	290	60
235	195	40
305	280	25
295	245	50
310	240	70
265	205	60
260	225	35
300	235	65
260	210	50
300	285	15
285	240	45
345	300	45
265	230	35
340	290	50
320	280	40
350	320	30
305	255	50
320	275	45
275	260	15
235	225	10
310	220	90
310	270	40
335	280	55
335	275	60
275	240	35
245	220	25
330	280	50
260	235	25
325	275	50
295	255	40
305	240	65
295	250	45
335	295	40
270	255	15
325	300	25
345	280	65
255	235	20
295	280	15
295	270	25
245	230	15
305	265	40
340	280	60
310	270	40
325	285	40
330	295	35
300	255	45
320	285	35
255	225	30
350	325	25
345	315	30
240	205	35
335	305	30
320	285	35
315	275	40
330	305	25
265	240	25
280	260	20
275	225	50
270	215	55
280	255	25
300	240	60
240	200	40
250	230	20
275	240	35
310	280	30
365	330	35
345	305	40
265	210	55
290	265	25
330	280	50
310	265	45
285	245	40
280	245	35
355	290	65
310	245	65
310	270	40
295	250	45
340	305	35
280	255	25
295	240	55
280	245	35
320	290	30
250	215	35
295	225	70
310	255	55
385	335	50
250	235	15
290	250	40
280	235	45
295	255	40
260	235	25
260	240	20
300	265	35
360	320	40
250	185	65
310	285	25
330	275	55
245	230	15
290	255	35
335	310	25
340	295	45
290	255	35
340	295	45
310	280	30
295	280	15
355	315	40
325	285	40
255	230	25
280	235	45
260	235	25
330	285	45
305	260	45
295	285	10
360	315	45
315	275	40
270	255	15
330	300	30
360	310	50
315	265	50
375	330	45
315	295	20
230	200	30
225	195	30
315	260	55
305	285	20
325	290	35
260	240	20
335	290	45
295	265	30
340	310	30
350	305	45
350	320	30
380	340	40
265	250	15
280	245	35
310	260	50
315	265	50
310	265	45
325	290	35
265	230	35
250	235	15
320	280	40
315	270	45
260	230	30
305	260	45
255	215	40
315	255	60
350	320	30
300	255	45
320	275	45
285	255	30
