total	actual	diff
270	225	45
285	230	55
310	255	55
275	240	35
315	285	30
275	250	25
295	275	20
355	310	45
275	230	45
320	300	20
295	250	45
325	255	70
290	215	75
215	160	55
335	305	30
325	295	30
300	265	35
335	270	65
280	250	30
265	235	30
285	225	60
260	195	65
310	255	55
255	225	30
335	290	45
275	245	30
300	275	25
325	295	30
335	290	45
295	275	20
370	290	80
370	280	90
380	315	65
365	265	100
225	205	20
285	265	20
295	255	40
300	230	70
340	285	55
305	260	45
290	230	60
315	270	45
320	255	65
330	245	85
270	240	30
330	275	55
360	295	65
325	280	45
285	240	45
280	255	25
335	285	50
320	270	50
280	240	40
390	315	75
350	245	105
330	275	55
305	280	25
300	250	50
335	285	50
340	275	65
275	225	50
345	255	90
415	310	105
370	305	65
295	270	25
320	300	20
415	325	90
295	265	30
375	305	70
325	290	35
350	270	80
280	235	45
290	245	45
270	235	35
300	230	70
360	285	75
315	295	20
280	215	65
350	300	50
290	240	50
290	230	60
350	300	50
300	250	50
300	275	25
300	270	30
350	270	80
315	245	70
310	280	30
305	250	55
305	280	25
295	225	70
270	220	50
315	275	40
285	210	75
315	245	70
340	295	45
295	250	45
300	265	35
330	265	65
325	260	65
320	240	80
340	310	30
300	275	25
280	250	30
275	225	50
300	275	25
295	265	30
335	305	30
300	255	45
410	315	95
