total	actual	diff
300	250	50
320	235	85
300	225	75
360	310	50
315	240	75
365	270	95
300	265	35
370	295	75
330	250	80
285	245	40
290	240	50
300	245	55
305	250	55
395	340	55
375	310	65
315	280	35
350	290	60
345	240	105
270	235	35
270	215	55
285	245	40
370	315	55
335	300	35
345	270	75
290	265	25
285	250	35
310	230	80
245	210	35
235	205	30
270	250	20
310	265	45
295	245	50
285	250	35
310	290	20
325	290	35
255	200	55
250	205	45
300	250	50
370	285	85
315	270	45
290	265	25
270	205	65
310	265	45
370	235	135
350	295	55
310	260	50
305	245	60
270	250	20
355	190	165
325	270	55
345	320	25
335	290	45
310	260	50
350	270	80
350	285	65
350	305	45
320	285	35
320	260	60
310	260	50
325	275	50
280	215	65
270	245	25
290	265	25
330	250	80
280	250	30
325	280	45
350	275	75
385	315	70
245	210	35
295	200	95
370	310	60
345	255	90
430	280	150
320	280	40
270	250	20
285	250	35
240	225	15
325	245	80
315	295	20
355	305	50
320	265	55
235	205	30
345	265	80
295	255	40
315	235	80
340	300	40
285	240	45
355	270	85
295	210	85
325	260	65
310	285	25
330	270	60
360	285	75
290	265	25
390	290	100
315	295	20
300	265	35
315	275	40
265	240	25
330	265	65
330	305	25
375	320	55
340	300	40
300	265	35
380	340	40
335	245	90
350	270	80
270	200	70
310	245	65
350	280	70
360	285	75
375	300	75
275	205	70
305	235	70
280	215	65
335	270	65
380	245	135
375	270	105
365	270	95
430	340	90
335	280	55
320	245	75
