total	actual	diff
355	310	45
295	265	30
270	220	50
280	250	30
260	240	20
280	215	65
345	315	30
220	205	15
325	280	45
290	225	65
290	250	40
255	215	40
290	230	60
335	265	70
285	250	35
295	235	60
305	265	40
340	315	25
335	295	40
250	240	10
305	285	20
310	285	25
275	240	35
315	290	25
320	280	40
370	320	50
255	245	10
275	260	15
370	310	60
290	250	40
335	275	60
270	255	15
280	255	25
270	220	50
320	255	65
295	240	55
335	270	65
325	295	30
330	290	40
305	260	45
375	320	55
320	285	35
270	250	20
340	255	85
295	270	25
290	240	50
250	200	50
295	260	35
320	265	55
245	205	40
325	260	65
350	275	75
300	230	70
320	270	50
320	295	25
345	290	55
350	315	35
300	275	25
275	260	15
300	275	25
230	210	20
310	270	40
245	210	35
265	235	30
250	190	60
325	260	65
285	255	30
340	305	35
235	220	15
310	280	30
355	320	35
275	230	45
275	260	15
315	240	75
255	235	20
275	225	50
290	285	5
325	260	65
295	280	15
250	235	15
235	215	20
305	230	75
250	205	45
295	270	25
255	240	15
345	275	70
300	285	15
