id	fc	log2fc	pvalue	padj
hsa_miR_139_3p	0.0689000643529457	-3.85935085936138	6.65954047653926e-29	3.75554282576153e-26
hsa_miR_10b_5p	0.140039730084577	-2.83609190868538	1.12779063836683e-28	3.75554282576153e-26
hsa_miR_139_5p	0.091176256124848	-3.45519801923192	1.58192050557391e-27	3.51186352237408e-25
hsa_miR_210_3p	28.286306489693	4.82203190269674	2.60399101447634e-25	4.3356450391031e-23
hsa_miR_21_3p	5.23473335488069	2.388116051504	2.41035193745007e-24	3.2105887806835e-22
hsa_miR_21_5p	3.49946249747074	1.80713334726233	4.83832043014395e-20	5.37053567745978e-18
hsa_miR_130b_3p	5.73494276038407	2.51977908698702	5.03029400534032e-19	4.78596543936665e-17
hsa_miR_10b_3p	0.209214616840849	-2.25694444546722	6.07755548158502e-19	5.05956493841953e-17
hsa_miR_106b_5p	4.38390845674247	2.13221767275497	8.04613628500163e-19	5.9541408509012e-17
hsa_miR_455_3p	10.4481530675636	3.38517603281441	1.64069366656208e-18	1.09270198193035e-16
hsa_miR_486_5p	0.0538435029448506	-4.21508391807371	6.97672071778703e-18	4.22408727095106e-16
hsa_miR_141_3p	13.7262950708858	3.77887036828546	4.11220094124294e-17	2.28227152238983e-15
hsa_miR_183_5p	8.86474208344678	3.14807865702975	1.06345621237183e-16	5.44816798030493e-15
hsa_miR_18a_5p	7.03610007571827	2.81477600266714	1.5048551141691e-16	7.15881075740443e-15
hsa_miR_590_5p	5.24941253017803	2.39215597759366	1.7278241346851e-16	7.67153915800184e-15
hsa_miR_96_5p	7.8188102472333	2.96694909589554	2.07304373524918e-16	8.62904454797473e-15
hsa_miR_135b_5p	17.8131815214908	4.15487330674282	2.3266509711628e-16	9.11499733408485e-15
hsa_miR_204_5p	0.117315072786149	-3.09153971036297	5.42721761543214e-16	2.00807051770989e-14
hsa_miR_151a_5p	3.42141295368952	1.77459224332972	7.86258132025902e-16	2.75604166278553e-14
hsa_miR_301a_3p	5.3739215752706	2.42597526742593	8.2772806406276e-16	2.75633445332899e-14
hsa_miR_17_5p	6.06810828243496	2.60124683000454	1.44309909094576e-15	4.57668568842797e-14
hsa_miR_130b_5p	5.18971462148198	2.37565520804511	2.57693942151597e-15	7.80109843058925e-14
hsa_miR_503_5p	6.55156771172739	2.71184016761354	4.20736120871871e-15	1.21830546304637e-13
hsa_miR_93_5p	3.81804180569389	1.93283289963474	4.63647197285571e-15	1.28662097246746e-13
hsa_miR_93_3p	4.26813239895721	2.09360492976036	5.75759212627966e-15	1.5338225424409e-13
hsa_miR_590_3p	3.82033205138982	1.93369803828042	1.02621060323568e-14	2.62867792982679e-13
hsa_let_7g_3p	5.04912630039942	2.3360337658582	1.65385351056225e-14	4.07950532605356e-13
hsa_miR_15b_3p	5.28771012276587	2.40264308911657	2.27560100606821e-14	5.41267953586224e-13
hsa_miR_429	10.3175715650094	3.36703154012604	5.40488572733038e-14	1.24125996358691e-12
hsa_miR_200a_3p	8.25003437529682	3.04440013062717	1.18393392309893e-13	2.62833330927962e-12
hsa_miR_148b_3p	2.82963905076187	1.50061803436908	1.35755599153559e-13	2.91655577536356e-12
hsa_miR_340_3p	3.32299646268154	1.73248475728678	2.00193811782714e-13	4.16653370772773e-12
hsa_miR_33a_5p	7.16234086537349	2.8404311800773	3.09103002820533e-13	6.23826060237803e-12
hsa_miR_324_5p	3.91178874274615	1.96782845924153	6.36313488282442e-13	1.24642583292972e-11
hsa_miR_145_5p	0.196531653760061	-2.34716640049568	8.71976983054895e-13	1.65924763061303e-11
hsa_miR_99a_5p	0.197517462593109	-2.33994788674812	1.61287055335394e-12	2.9838105237048e-11
hsa_miR_200a_5p	6.13823443034781	2.61782374600669	2.42432519851073e-12	4.36378535731931e-11
hsa_miR_671_5p	3.24492786646551	1.69818640800896	2.57176519730395e-12	4.50735689843272e-11
hsa_miR_10a_5p	0.254094614002936	-1.97656229971494	2.66407050161489e-12	4.54941270275773e-11
hsa_miR_19a_3p	5.77260110558235	2.52922153664294	4.79548497402684e-12	7.98448248175469e-11
hsa_miR_144_5p	0.110698910146366	-3.17528707632863	5.08187513922503e-12	8.25494839688748e-11
hsa_miR_454_3p	3.05085280263923	1.60921257453298	7.98659776740306e-12	1.26644621740249e-10
hsa_miR_145_3p	0.281086808935193	-1.83091234351815	9.01082583548541e-12	1.39563023405425e-10
hsa_miR_592	3.92802015285181	1.97380233147154	1.01138097882183e-11	1.53086302703487e-10
hsa_miR_30e_5p	2.5830000627916	1.3690476785272	1.27823494160727e-11	1.89178771357876e-10
hsa_miR_32_5p	3.24760391143443	1.69937568737071	1.48222677904643e-11	2.14600659748896e-10
hsa_miR_877_5p	3.3756630199143	1.75517089226682	1.79884673406398e-11	2.54900409550343e-10
hsa_miR_345_5p	4.7244749502384	2.24015400578303	9.01990336449976e-11	1.25151159182434e-09
hsa_miR_200c_3p	4.90588292790756	2.29451280638992	9.93112842569812e-11	1.34982276153366e-09
hsa_miR_451a	0.109400459189674	-3.19230930127905	1.79950316681825e-10	2.35739294405067e-09
hsa_miR_1_3p	0.22176198420782	-2.17291602377698	1.80521081301178e-10	2.35739294405067e-09
hsa_miR_192_5p	3.54723282566943	1.82669402590744	1.86963846151178e-10	2.38930922894202e-09
hsa_miR_200b_3p	5.04359461135981	2.3344523209309	1.90140223924815e-10	2.38930922894202e-09
hsa_miR_200c_5p	4.96117256515186	2.31068113956459	2.50582781303338e-10	3.09052096940784e-09
hsa_miR_148b_5p	2.83196465461082	1.50180325944072	3.33543915893691e-10	4.03891359973088e-09
hsa_miR_181b_5p	3.46038081121333	1.79093081364748	4.30592694163608e-10	5.12097739844577e-09
hsa_miR_337_3p	0.209008781550877	-2.25836453615177	6.72032673259928e-10	7.85217123493179e-09
hsa_miR_200b_5p	4.170793381102	2.06032184364815	7.2804558769117e-10	8.35997174831585e-09
hsa_miR_17_3p	3.55722824105653	1.83075354445215	8.59060716141312e-10	9.69719384661210e-09
hsa_miR_100_5p	0.210667919202914	-2.24695745956788	9.01250421851717e-10	9.96331690418149e-09
hsa_miR_142_3p	6.19265506787976	2.63055808989233	9.12556052785392e-10	9.96331690418149e-09
hsa_let_7c_5p	0.274696970510637	-1.86408709511568	9.57910729346431e-10	1.02001375814622e-08
hsa_miR_940	3.70101041435806	1.8879191952765	9.64877879327509e-10	1.02001375814622e-08
hsa_miR_20a_5p	3.7961917360506	1.92455286107969	9.96555057576043e-10	1.03704010679007e-08
