gene1	gene2	pValue	oddsRatio	00	11	01	10	Event	pair	event_ratio
RYR3	FBN2	4.38943165293703e-12	6.56805030150886	368	39	41	53	Co_Occurence	FBN2, RYR3	39/94
TP53	CSMD3	6.12862572235085e-12	3.65430311318924	185	140	62	114	Co_Occurence	CSMD3, TP53	140/176
ADAMTS12	CSMD3	4.01253570169912e-10	4.47411319167097	271	64	138	28	Co_Occurence	ADAMTS12, CSMD3	64/166
TEX15	CSMD3	3.28737066003331e-09	7.43636213711234	290	38	164	9	Co_Occurence	CSMD3, TEX15	38/173
TG	CSMD3	2.61964350072163e-07	4.62817103990142	283	42	160	16	Co_Occurence	CSMD3, TG	42/176
RP1L1	CSMD3	3.71465416587127e-07	3.38980334032653	268	57	145	31	Co_Occurence	CSMD3, RP1L1	57/176
CSMD3	FBN2	4.13511849278985e-07	3.57370485855465	272	53	27	149	Co_Occurence	CSMD3, FBN2	53/176
ADAMTS12	RP1L1	5.29664894037199e-07	3.84047564588114	355	34	54	58	Co_Occurence	ADAMTS12, RP1L1	34/112
LRRC7	CSMD3	9.81009772704066e-07	3.5371282129134	273	51	151	26	Co_Occurence	CSMD3, LRRC7	51/177
COL6A3	CSMD3	9.95752312429597e-07	4.08577149098531	281	42	160	18	Co_Occurence	COL6A3, CSMD3	42/178
COL6A3	FBN2	1.18325033512223e-06	4.56368121199289	385	24	56	36	Co_Occurence	COL6A3, FBN2	24/92
CSMD3	RYR3	1.79698235903333e-06	3.13186278287921	265	58	34	144	Co_Occurence	CSMD3, RYR3	58/178
TP53	ADAMTS12	2.92745424103263e-06	3.17441191244436	222	67	25	187	Co_Occurence	ADAMTS12, TP53	67/212
BAI3	CSMD3	4.34645909100337e-06	3.7424885243398	280	41	161	19	Co_Occurence	BAI3, CSMD3	41/180
TP53	TG	1.08418137961326e-05	3.86582901406002	234	45	13	209	Co_Occurence	TG, TP53	45/222
FBN2	ADAMTS12	1.13617973078196e-05	3.46317319897122	359	30	62	50	Co_Occurence	ADAMTS12, FBN2	30/112
RP1L1	LRRC7	1.33132193649804e-05	3.4555922152963	364	28	49	60	Co_Occurence	LRRC7, RP1L1	28/109
TEX15	RP1L1	1.99464360269873e-05	4.18824943712546	386	20	68	27	Co_Occurence	RP1L1, TEX15	20/95
TP53	RYR3	2.71196489479166e-05	2.79661131637768	220	65	27	189	Co_Occurence	RYR3, TP53	65/216
TIAM1	FBN2	5.20529265659735e-05	3.90394751258583	390	19	61	31	Co_Occurence	FBN2, TIAM1	19/92
TP53	RP1L1	5.52395316067489e-05	2.73936926753517	221	62	26	192	Co_Occurence	RP1L1, TP53	62/218
COL6A3	LRRC7	6.4880331143126e-05	3.68892078169393	385	21	56	39	Co_Occurence	COL6A3, LRRC7	21/95
TPTE	COL6A3	6.58067671525405e-05	4.05867078310905	402	17	43	39	Co_Occurence	COL6A3, TPTE	17/82
RYR3	ADAMTS12	8.02934757846851e-05	2.89171374235848	348	31	61	61	Co_Occurence	ADAMTS12, RYR3	31/122
TG	SYNE1	0.000113606974961957	3.68987814409273	395	18	48	40	Co_Occurence	SYNE1, TG	18/88
SYNE1	TP53	0.000114430609738062	2.95822491968931	229	48	206	18	Co_Occurence	SYNE1, TP53	48/224
TPTE	FBN2	0.000122540867249554	3.55265204237988	385	20	60	36	Co_Occurence	FBN2, TPTE	20/96
CSMD3	TPTE	0.000144482114013297	3.01833098851572	279	36	20	166	Co_Occurence	CSMD3, TPTE	36/186
TG	TPTE	0.000167750951973359	3.8234992778278	403	16	40	42	Co_Occurence	TG, TPTE	16/82
NCKAP5	CSMD3	0.000172083873945263	2.96181394331376	278	37	165	21	Co_Occurence	CSMD3, NCKAP5	37/186
BAI3	RP1L1	0.00018443117516898	3.27930053458987	375	22	66	38	Co_Occurence	BAI3, RP1L1	22/104
RYR3	TG	0.000195106388834902	3.24643618885002	373	22	36	70	Co_Occurence	RYR3, TG	22/106
RYR3	TEX15	0.00020534473488232	3.52972784474167	381	19	28	73	Co_Occurence	RYR3, TEX15	19/101
TP53	FBN2	0.000220323136568426	2.6229975881661	223	56	24	198	Co_Occurence	FBN2, TP53	56/222
TP53	LRRC7	0.000285706565348951	2.62462017913216	224	54	23	200	Co_Occurence	LRRC7, TP53	54/223
BAI3	RYR3	0.000291086851304816	3.05966967634144	371	22	70	38	Co_Occurence	BAI3, RYR3	22/108
COL6A3	RYR3	0.000291086851304816	3.05966967634144	371	22	70	38	Co_Occurence	COL6A3, RYR3	22/108
ADAMTS12	TPTE	0.000336379801085386	3.15122103310418	374	21	35	71	Co_Occurence	ADAMTS12, TPTE	21/106
TIAM1	CSMD3	0.000422323761273691	2.93199074711062	281	32	170	18	Co_Occurence	CSMD3, TIAM1	32/188
TP53	COL6A3	0.000538225081807696	2.75181731178812	230	43	17	211	Co_Occurence	COL6A3, TP53	43/228
TP53	TEX15	0.000649678919298778	3.12305378351041	235	35	12	219	Co_Occurence	TEX15, TP53	35/231
RP1L1	TG	0.000802856523775297	2.89462643741755	375	20	38	68	Co_Occurence	RP1L1, TG	20/106
BAI3	ADAMTS12	0.00107690971362188	2.79901687904201	370	21	71	39	Co_Occurence	ADAMTS12, BAI3	21/110
TP53	BAI3	0.00148816625637468	2.51594857059403	229	42	18	212	Co_Occurence	BAI3, TP53	42/230
TIAM1	LRRC7	0.00156097554872801	2.99995429262335	390	16	61	34	Co_Occurence	LRRC7, TIAM1	16/95
ADAMTS12	NCKAP5	0.00178146659736587	2.70514366875957	371	20	38	72	Co_Occurence	ADAMTS12, NCKAP5	20/110
ADAMTS12	TG	0.00178146659736587	2.70514366875957	371	20	38	72	Co_Occurence	ADAMTS12, TG	20/110
NCKAP5	FBN2	0.00195978651834261	2.75816162120252	381	18	62	40	Co_Occurence	FBN2, NCKAP5	18/102
FBN2	LRRC7	0.00207055964120612	2.51835649653053	366	22	55	58	Co_Occurence	FBN2, LRRC7	22/113
RP1L1	EGFR	0.00238355044050178	0.204077891589631	352	3	61	85	Mutually_Exclusive	EGFR, RP1L1	3/146
COL6A3	BAI3	0.00239694154512624	2.92495341334276	396	15	45	45	Co_Occurence	BAI3, COL6A3	15/90
SYNE1	RP1L1	0.00265480962774693	2.5572281985355	368	21	67	45	Co_Occurence	RP1L1, SYNE1	21/112
SYNE1	CSMD3	0.00288606773218383	2.23885055622526	271	38	164	28	Co_Occurence	CSMD3, SYNE1	38/192
RYR3	TPTE	0.00292768429487642	2.61055070245269	372	19	37	73	Co_Occurence	RYR3, TPTE	19/110
RYR3	LRRC7	0.00350519319302599	2.36582447358429	356	24	53	68	Co_Occurence	LRRC7, RYR3	24/121
TG	NCKAP5	0.00363054417503781	2.87719273237547	399	14	44	44	Co_Occurence	NCKAP5, TG	14/88
SMARCA4	CSMD3	0.00467452183922683	2.607741517061	283	26	176	16	Co_Occurence	CSMD3, SMARCA4	26/192
SYNE1	TEX15	0.00509315129197833	2.88468175315781	401	13	34	53	Co_Occurence	SYNE1, TEX15	13/87
TIAM1	RYR3	0.00596232695718353	2.57653638750653	376	17	75	33	Co_Occurence	RYR3, TIAM1	17/108
BAI3	LRRC7	0.00649202397717694	2.50464146770354	381	17	60	43	Co_Occurence	BAI3, LRRC7	17/103
TG	FBN2	0.0065880114041177	2.49523293911508	380	17	63	41	Co_Occurence	FBN2, TG	17/104
EGFR	CSMD3	0.00912519638762352	0.450502225535677	251	16	186	48	Mutually_Exclusive	CSMD3, EGFR	16/234
TIAM1	COL6A3	0.0104517171821069	2.64451289598086	403	12	48	38	Co_Occurence	COL6A3, TIAM1	12/86
TG	LRRC7	0.0107059144255176	2.38060870628404	382	16	61	42	Co_Occurence	LRRC7, TG	16/103
TIAM1	ADAMTS12	0.0123359268522447	2.31723648224604	375	16	76	34	Co_Occurence	ADAMTS12, TIAM1	16/110
SYNE1	NCKAP5	0.0130387107472214	2.38721434591508	391	14	44	52	Co_Occurence	NCKAP5, SYNE1	14/96
SMARCA4	SYNE1	0.0155310440288097	2.5999057889662	404	11	55	31	Co_Occurence	SMARCA4, SYNE1	11/86
LRRC7	ADAMTS12	0.0160837523053674	2.01958642868975	354	22	70	55	Co_Occurence	ADAMTS12, LRRC7	22/125
TG	BAI3	0.0161124302723816	2.42840842051765	396	13	47	45	Co_Occurence	BAI3, TG	13/92
TG	COL6A3	0.0161124302723816	2.42840842051765	396	13	47	45	Co_Occurence	COL6A3, TG	13/92
SYNE1	LRRC7	0.0168628530439583	2.16433911841931	375	17	60	49	Co_Occurence	LRRC7, SYNE1	17/109
TEX15	TIAM1	0.0171533622620476	2.78945511579606	414	10	40	37	Co_Occurence	TEX15, TIAM1	10/77
BAI3	TEX15	0.0175154629934847	2.51941685421679	405	11	36	49	Co_Occurence	BAI3, TEX15	11/85
COL6A3	ADAMTS12	0.0197649634485529	2.12170562006921	367	18	74	42	Co_Occurence	ADAMTS12, COL6A3	18/116
SMARCA4	BAI3	0.0226305779800013	2.54992628073033	409	10	50	32	Co_Occurence	BAI3, SMARCA4	10/82
LRRC7	SMARCA4	0.0227595415348237	2.41921733742076	394	12	30	65	Co_Occurence	LRRC7, SMARCA4	12/95
EGFR	SYNE1	0.0293217104231972	0.292451696126721	374	3	63	61	Mutually_Exclusive	EGFR, SYNE1	3/124
SMARCA4	EGFR	0.0297955604105219	0.153624132310859	396	1	63	41	Mutually_Exclusive	EGFR, SMARCA4	1/104
LRRC7	NCKAP5	0.0309595422353533	2.13971876457523	381	15	43	62	Co_Occurence	LRRC7, NCKAP5	15/105
TIAM1	TG	0.0320910523696935	2.41878780586668	404	11	47	39	Co_Occurence	TG, TIAM1	11/86
TPTE	SYNE1	0.0330883552103471	2.23174708480558	392	13	53	43	Co_Occurence	SYNE1, TPTE	13/96
TPTE	TP53	0.0337578246506938	1.87198215918456	227	36	218	20	Co_Occurence	TP53, TPTE	36/238
BAI3	TIAM1	0.0352549192629634	2.30904003457541	402	11	39	49	Co_Occurence	BAI3, TIAM1	11/88
FBN2	RP1L1	0.0360866246261537	1.87794383793661	354	21	67	59	Co_Occurence	FBN2, RP1L1	21/126
SMARCA4	RYR3	0.0364608998786779	2.15229220120176	380	13	79	29	Co_Occurence	RYR3, SMARCA4	13/108
TP53	EGFR	0.0455457013701825	1.7348490825466	223	40	24	214	Co_Occurence	EGFR, TP53	40/238
TEX15	SMARCA4	0.045707015147109	2.52760050409381	420	8	34	39	Co_Occurence	SMARCA4, TEX15	8/73
TEX15	ADAMTS12	0.0460184536832949	2.04163139557129	376	14	78	33	Co_Occurence	ADAMTS12, TEX15	14/111
EGFR	BAI3	0.062312600733851	0.328383443651295	380	3	57	61	Mutually_Exclusive	BAI3, EGFR	3/118
TPTE	RP1L1	0.0626982470743159	1.86174744805661	372	15	73	41	Co_Occurence	RP1L1, TPTE	15/114
FBN2	EGFR	0.0666025161100674	0.409582383870232	362	5	59	75	Mutually_Exclusive	EGFR, FBN2	5/134
COL6A3	RP1L1	0.0684391967188639	1.8610396720708	369	16	72	44	Co_Occurence	COL6A3, RP1L1	16/116
FBN2	SMARCA4	0.0757784376925904	2.00229244867567	390	11	31	69	Co_Occurence	FBN2, SMARCA4	11/100
TEX15	TPTE	0.0854657842055921	2.04730827495262	407	9	47	38	Co_Occurence	TEX15, TPTE	9/85
BAI3	NCKAP5	0.0872577819649879	1.87911507225744	394	11	47	49	Co_Occurence	BAI3, NCKAP5	11/96
COL6A3	NCKAP5	0.0872577819649879	1.87911507225744	394	11	47	49	Co_Occurence	COL6A3, NCKAP5	11/96
FBN2	TEX15	0.0907769290936171	1.94319393345478	386	12	35	68	Co_Occurence	FBN2, TEX15	12/103
NCKAP5	EGFR	0.091013073743507	0.342101387734332	382	3	61	55	Mutually_Exclusive	EGFR, NCKAP5	3/116
TG	EGFR	0.091013073743507	0.342101387734332	382	3	61	55	Mutually_Exclusive	EGFR, TG	3/116
RP1L1	RYR3	0.0943789662588997	1.63156610876763	343	22	70	66	Co_Occurence	RP1L1, RYR3	22/136
TG	TEX15	0.0952100484495099	1.95439448205613	405	9	38	49	Co_Occurence	TEX15, TG	9/87
RP1L1	NCKAP5	0.0969135683356835	1.76572397194494	370	15	43	73	Co_Occurence	NCKAP5, RP1L1	15/116
COL6A3	SYNE1	0.104283716113934	1.78914688878703	387	12	54	48	Co_Occurence	COL6A3, SYNE1	12/102
