id	fc	log2fc	pvalue	padj
MT1G	15.1751986570073	3.92364349766837	2.78619693302081e-17	3.35418415365992e-13
MT1H	12.2200491629057	3.61117818421239	3.27205555912586e-17	3.35418415365992e-13
KYNU	3.51422211347307	1.81320537856292	6.89028115822616e-16	4.70881814353176e-12
MT1M	7.56975160248906	2.92024595969095	5.51573630343356e-15	2.82709064232487e-11
C9	19.9458580932622	4.31801728601183	8.25774829322292e-14	3.38600711015312e-10
MT1F	5.58187488753804	2.48074978811748	1.39504775399874e-13	4.76687817541369e-10
CPM	1.99041257959835	0.993067508580951	6.98025803359996e-13	2.04441786006952e-09
PGD	1.76323892282231	0.818227976312393	1.78872445259967e-12	4.58405359089981e-09
OSGIN2	1.59212493753862	0.670953551770399	4.10646075801467e-12	9.35451760675741e-09
MINA	1.69802669542577	0.763859140313581	4.90386566101512e-12	1.00539053782132e-08
DAB2	2.27610887674148	1.18656957002504	9.26447562342376e-12	1.4978891326156e-08
ACSL4	4.66119961512902	2.22070129738452	9.30359659713171e-12	1.4978891326156e-08
PRG4	5.81529116643282	2.53985142795858	9.49788251097592e-12	1.4978891326156e-08
TINAG	8.18384810330723	3.03277936812343	2.49179833122255e-11	3.64906067048034e-08
GLS2	7.82821439247816	2.9686832678106	3.66610064836159e-11	5.01082636618062e-08
VNN2	4.25563745039601	2.08937524886657	6.07256218019476e-11	7.78122936364706e-08
TMEM92	7.23461865478247	2.85491697261687	9.0574349470383e-11	1.09232665461282e-07
STAMBPL1	2.19571604587433	1.13469149437191	1.15705630986372e-10	1.31788713693478e-07
HMOX1	2.1919966426402	1.13224558860408	1.31092144124202e-10	1.41455323096547e-07
PIK3C2G	4.73178515075092	2.24238456882075	1.46732533743702e-10	1.50415520340669e-07
VNN1	5.39440928595489	2.43146498624102	1.6138617882751e-10	1.57559020872458e-07
PSMD14	1.36141585720743	0.44510781885557	1.7365799390458e-10	1.61833463228713e-07
TREM2	2.61442230197642	1.38649219536397	2.15364905738559e-10	1.85319408512778e-07
HAL	7.14839284134246	2.83761892014932	2.16938142830293e-10	1.85319408512778e-07
DYNC1LI1	1.29609272897378	0.374168939553455	2.26926817653692e-10	1.8609814462144e-07
PLBD2	1.42473530133917	0.510693908809019	4.25447956861708e-10	3.35482077368413e-07
TRIM31	4.41376299994983	2.14200916519145	4.66997023736428e-10	3.54606406690528e-07
TGM2	2.06712229494664	1.04762374391278	5.66799577732061e-10	4.1501874795224e-07
PLA2G7	2.51267028860073	1.32922137388149	6.10662917617025e-10	4.3171762541325e-07
SDS	7.39905617055188	2.88734125115947	6.54572809391775e-10	4.38798819105661e-07
TDO2	4.6961933994241	2.23149182298049	6.81322755457595e-10	4.38798819105661e-07
P2RY6	2.55571922654701	1.35372934930599	6.93169373911934e-10	4.38798819105661e-07
AK3L1	2.30669042312159	1.20582439543992	7.06290168300011e-10	4.38798819105661e-07
UGT2A1	5.18894530377083	2.37544132863163	7.92618082938675e-10	4.77948704012021e-07
SLC25A22	1.56972763385443	0.650514256329952	8.7643848150971e-10	5.13392621368916e-07
SLC1A5	2.56945250880293	1.36146098705349	1.03586114184969e-09	5.80562585441772e-07
CIRBP	0.689927087568213	-0.535484190912346	1.04774244763172e-09	5.80562585441772e-07
KCNE1L	3.21105155069022	1.68304582648634	1.07804117698883e-09	5.81631584490129e-07
GLRX	1.92894074909195	0.947808829076983	1.11793749861624e-09	5.87691143503339e-07
PDK3	2.00839994994475	1.0060465941622	1.20446201357678e-09	6.17347005058779e-07
YARS	1.42206011937523	0.507982457989035	1.35691681746743e-09	6.77844899007817e-07
TMEM45A	3.61398525969093	1.85359062191525	1.38861992773038e-09	6.77844899007817e-07
ZNF215	2.73710079470588	1.45264856343681	1.52519153663058e-09	7.07248922668262e-07
NAMPT	2.03470611668385	1.02482043349867	1.59056727763125e-09	7.07248922668262e-07
NUCKS1	0.757615063550161	-0.400463078900144	1.60599318014147e-09	7.07248922668262e-07
STEAP1	3.53576400007707	1.82202198307748	1.61034569216792e-09	7.07248922668262e-07
ICAM1	2.0804746486495	1.0569127087189	1.62133935057108e-09	7.07248922668262e-07
AKIRIN1	1.43387906106806	0.51992334666518	1.88512347895049e-09	8.05183365946727e-07
FAM164A	2.20977192754718	1.1438974755098	2.02189415775032e-09	8.45977020861166e-07
MT1E	4.77413737431036	2.25524008011572	2.08555472689338e-09	8.55160860215359e-07
FAM169B	3.56819171225468	1.83519313064186	2.16602636744183e-09	8.70742599711614e-07
MT1L	3.53357193232767	1.82112727800109	2.51007650949433e-09	9.85309870665311e-07
SNAP47	0.731026224158061	-0.452004933874935	2.54713799362313e-09	9.85309870665311e-07
NCRNA00189	2.83205981017797	1.50185173397175	2.98402582634179e-09	1.11825514400837e-06
TARS	1.39305435253201	0.478251548390448	2.99990405426108e-09	1.11825514400837e-06
AKR1B15	5.49197451430306	2.45732493062451	3.63820449161962e-09	1.33197265155688e-06
CRP	8.81362605844009	3.1397356877342	3.72343799319908e-09	1.3392618550275e-06
CDV3	1.26952802900234	0.344292247570126	3.82432525702303e-09	1.35183304171528e-06
ARF4	1.32719477868938	0.408380115717929	4.29283878829818e-09	1.49172509894389e-06
IKBIP	1.49493549873746	0.580083238497577	4.98370075126651e-09	1.67529575598522e-06
CXCL6	6.1620026343703	2.62339929915626	4.9845400992634e-09	1.67529575598522e-06
HKDC1	4.22592639360945	2.07926763890101	5.19738267263658e-09	1.71865708958702e-06
CCL20	4.78072772466475	2.25723024265245	6.82606804423263e-09	2.22139757210885e-06
ODZ1	4.86675075302225	2.28295888996743	8.18114595410775e-09	2.6207789742362e-06
C5AR1	1.85340193488847	0.890175782924598	8.39807150596382e-09	2.64888095408108e-06
GUCY2C	5.26038039336999	2.39516712875439	8.61865456347366e-09	2.67726751303541e-06
FCER1G	1.97339953873759	0.980683076791605	8.83106295581032e-09	2.70230526447796e-06
SOD2	1.90914737834493	0.932928477178926	1.01035348443947e-08	3.03619205231946e-06
CTSB	1.55182627846125	0.633967061886931	1.0218381212079e-08	3.03619205231946e-06
MCC	2.29989109632666	1.20156554877434	1.04073443807508e-08	3.04816249277361e-06
FLJ39653	0.670987152734887	-0.575642951208709	1.10028668650663e-08	3.17719403475479e-06
ASPG	6.97984050851384	2.80319407078951	1.20810736294075e-08	3.44008571597378e-06
C4orf42	0.744952522297686	-0.424779612974765	1.23949159443273e-08	3.48110365329587e-06
FIGN	2.31667132092351	1.21205337553219	1.31989697415373e-08	3.6568280762297e-06
PSAT1	2.20982517301024	1.14393223748641	1.35503940667076e-08	3.67528330362815e-06
SLC4A7	1.86428364536507	0.898621378570327	1.3624111358684e-08	3.67528330362815e-06
SLAMF8	2.11066479779306	1.07769747733012	1.41068045964671e-08	3.71892500313073e-06
UGDH	1.74891071328828	0.806456637581865	1.41486757508632e-08	3.71892500313073e-06
SLC20A1	1.4747599579966	0.560480150684608	1.5197844609014e-08	3.91660819918528e-06
ZC3H12A	1.78742505338315	0.837882751049475	1.52828336715844e-08	3.91660819918528e-06
MT2A	2.95949492564668	1.56535098313821	1.55103234166596e-08	3.9258351936834e-06
ADAM19	1.66339317882627	0.734129220999321	1.6667150100741e-08	4.13096349346661e-06
BCAS3	0.69690303367662	-0.520970159834826	1.67237328044936e-08	4.13096349346661e-06
SAA2	8.10371317945603	3.01858311270036	1.95448491453511e-08	4.77033925211891e-06
GGT3P	2.68122236808564	1.42289087468445	2.07211409916857e-08	4.982007124255e-06
CD109	2.66242832569955	1.41274268757335	2.08980886101809e-08	4.982007124255e-06
MUM1L1	3.87249850317995	1.9532646813763	2.11598402744793e-08	4.98642580813075e-06
SERPINB8	2.03001735171075	1.02149205899669	2.26699309461596e-08	5.28157868475185e-06
PLEK	2.09528202069134	1.06714444080752	2.2999094862464e-08	5.29806115584536e-06
IL15RA	1.68900687571915	0.756175201168151	2.3833361944755e-08	5.42923985101518e-06
SPTA1	2.8819513846472	1.527045999038	2.45470477010903e-08	5.47729533455389e-06
UPP2	4.56498657198656	2.19061061649495	2.4578634805334e-08	5.47729533455389e-06
PSMA1	1.21586090998479	0.281978199215398	2.66445278608249e-08	5.87382914196379e-06
SCN9A	2.6743837659569	1.41920650264776	2.74717839466842e-08	5.99177143058425e-06
DDC	3.11876583912593	1.64097523741436	2.90039282969106e-08	6.23554590626854e-06
FCGR2A	1.84948450233739	0.887123211521835	2.91977566579738e-08	6.23554590626854e-06
TRIM40	2.38988193876521	1.2569393501872	3.00128605172679e-08	6.296917529452e-06
SPAG1	1.84754237052814	0.885607450731313	3.0099400930948e-08	6.296917529452e-06
C5orf30	2.50851486127071	1.32683348512954	3.26901541511476e-08	6.7154791483572e-06
NFIX	0.619828253620372	-0.690059576121717	3.27552392369388e-08	6.7154791483572e-06
PRDX1	1.49691616130264	0.581993421757037	3.59951591169226e-08	7.30666091302126e-06
LOC728743	0.564971558259274	-0.823749853538503	3.68062850727489e-08	7.39806329962254e-06
ASAP3	1.83262596119847	0.873912361988587	3.91945633429343e-08	7.77857773916455e-06
FRS3	0.746624169261132	-0.421545883448639	3.95255209337793e-08	7.77857773916455e-06
SAA1	7.08865599335672	2.82551211892831	3.98376091411705e-08	7.77857773916455e-06
VSIG10L	2.48406564934351	1.31270330187191	4.08151681081724e-08	7.87748840759281e-06
AKR1C3	1.74036835814876	0.799392692413488	4.12984164062809e-08	7.87748840759281e-06
LRP12	2.11620758111488	1.08148114992669	4.14968660628243e-08	7.87748840759281e-06
GDA	3.81136497731171	1.93030776762148	4.38752662584181e-08	8.25257531036778e-06
LOC100130093	0.579127998429756	-0.788045848069496	4.60423857199525e-08	8.52830558134596e-06
GPR128	2.80830980511272	1.48970209862163	4.61731499136378e-08	8.52830558134596e-06
STX11	1.95098927674299	0.964205848458358	4.70246908482764e-08	8.60803760510146e-06
TRPS1	2.13227568704632	1.09239397966443	4.80054293246649e-08	8.65252394249427e-06
RCOR3	0.739610654869488	-0.435162086455897	4.81117807747706e-08	8.65252394249427e-06
MARS	1.29236422795125	0.370012723131904	4.99949624837703e-08	8.91301496384573e-06
PLTP	2.35308223347134	1.23455173949474	5.07260741177311e-08	8.96539630656658e-06
GLT1D1	4.12879843150452	2.0457219876671	5.44669975478468e-08	9.54429387799961e-06
GCH1	1.94171777440722	0.957333522563435	5.5162532162668e-08	9.58425622372051e-06
HK3	2.20865591912841	1.14316868241802	5.68040746588927e-08	9.77234078971106e-06
IFI30	1.69866628986383	0.764402456850505	5.87394872482937e-08	9.77234078971106e-06
F13A1	2.75919779949375	1.46424888333851	5.89915910534713e-08	9.77234078971106e-06
UGT3A1	6.62578998341399	2.72809247527389	5.97971443421012e-08	9.77234078971106e-06
ALOX15B	3.33173130127239	1.73627205437901	5.98096137727576e-08	9.77234078971106e-06
HTATIP2	1.60019807065543	0.678250491279114	6.02659487315366e-08	9.77234078971106e-06
VNN3	3.44596658880827	1.78490871363648	6.03227453277452e-08	9.77234078971106e-06
OBFC2A	1.69853121702581	0.764287733515594	6.05291607381788e-08	9.77234078971106e-06
CIDEC	3.37121289130288	1.75326773605214	6.05349370936155e-08	9.77234078971106e-06
FAM36A	0.707308416843726	-0.499588665668957	6.22322500371598e-08	9.96785617392071e-06
GGT1	2.98960032723294	1.5799526267445	6.45087334885741e-08	1.02523880153701e-05
YPEL1	0.600236882370019	-0.73639612487234	6.74438482833415e-08	1.06364136731159e-05
