id	fc	log2fc	pvalue	padj
GIGYF1	0.653448919384035	-0.613853631064989	2.00485446696992e-31	4.11035262818174e-27
DCST2	0.386420865416886	-1.37175509796849	1.10225526948337e-29	1.04428606831896e-25
TMCC2	0.491705613690412	-1.02413326871585	1.77498313739943e-29	1.04428606831896e-25
ABHD5	1.42892207107347	0.514927238518046	2.03743257890735e-29	1.04428606831896e-25
NCRNA00176	0.405498884672292	-1.30223014858283	5.0419460646842e-29	1.8611892565853e-25
FBRSL1	0.710721076819035	-0.492644611049691	5.44685178983113e-29	1.8611892565853e-25
ZNF335	0.725884005262574	-0.462189067881809	5.74641914631328e-28	1.68304407625307e-24
SMARCC2	0.784985959968796	-0.349261244277407	2.08304909883506e-27	5.33833407803955e-24
LMBR1L	0.606889162724074	-0.720495036378811	2.48620830291471e-27	5.6635825140397e-24
PRR3	0.667225709526066	-0.583753215140824	3.03869675881633e-27	6.06461040916955e-24
COLQ	0.476065554677737	-1.07076784720159	3.25386374504268e-27	6.06461040916955e-24
C20orf203	0.362746013947527	-1.46296833363389	9.44592209068917e-27	1.61383578919424e-23
RRAGD	2.61258166231999	1.38547613268932	1.19784349240847e-26	1.88909132933526e-23
SEMA6C	0.523476425528695	-0.933803527241612	2.09912365195841e-26	3.07401665088937e-23
CROCC	0.609002928738955	-0.715478928714692	3.0394602085326e-26	4.15433421302236e-23
SLC25A5	1.80277293673958	0.850217697564032	3.55882470061282e-26	4.56018900074775e-23
LUC7L	0.554600647797364	-0.850478793379247	6.35186239929084e-26	7.57130498150591e-23
SFRS8	0.74297685496423	-0.428610825911402	6.99285851888095e-26	7.57130498150591e-23
SAFB2	0.799733144553389	-0.322409413955285	7.01662250749255e-26	7.57130498150591e-23
CHCHD3	1.51027991182661	0.594815960132868	8.17425684205377e-26	8.37943068878932e-23
HDAC7	0.744359134297085	-0.425929242022923	1.17164288044736e-25	1.14385820642532e-22
NCRNA00085	0.453056761254318	-1.14223628512323	2.74615252711654e-25	2.55916450504288e-22
SNRNP70	0.642974859485174	-0.637165766051311	3.21965094403012e-25	2.86996885454372e-22
ILF3	0.838060335166919	-0.254873982093201	4.16732911631446e-25	3.55994089761163e-22
KRI1	0.755096428249699	-0.405267201874219	4.8868280593056e-25	4.00758995487533e-22
GMFB	1.38127848905386	0.466004220589399	5.49006726642548e-25	4.32912919600982e-22
GSDMB	0.359520676603833	-1.47585335015878	5.72910775347393e-25	4.3503024874712e-22
SFRS16	0.686619009026039	-0.542418296071691	6.3981393286457e-25	4.68480901842479e-22
POLM	0.718517311485272	-0.476905178437065	8.54036788563102e-25	6.0377455996968e-22
LRRC14	0.694137271450669	-0.526707098859434	9.7055159162618e-25	6.63274957717332e-22
DHX34	0.722553864958534	-0.468822953209141	1.02421581440441e-24	6.7737008473933e-22
MST1P2	0.329906798988979	-1.59986958443948	1.35025644876755e-24	8.65092428519762e-22
HINT3	1.37146377060841	0.455716511610943	1.4824622629699e-24	9.21013373194211e-22
MTMR9L	0.487200430671296	-1.03741268634125	1.64917284168172e-24	9.94451223534078e-22
GLTSCR1	0.699282663147831	-0.51605235703919	1.99039753295445e-24	1.14957318830428e-21
NTN5	0.370181293692415	-1.43369610129706	2.01856573890129e-24	1.14957318830428e-21
FAM193B	0.586673748831047	-0.769369655935131	2.13115581414419e-24	1.18089071625903e-21
C6orf134	0.66050139081691	-0.59836649553101	2.71191022700978e-24	1.46314693353038e-21
