id	fc	log2fc	pvalue	padj
FOXD4L3	0.212578962001297	-2.23392926809465	7.89668283583832e-79	1.3813667284732e-74
FOXD4L5	0.262642551974517	-1.92882742180453	2.53988348745223e-71	2.22150909230009e-67
LOC441208	0.227794920375217	-2.13419251830311	1.53531461153158e-67	8.95241949984066e-64
CELP	0.0650059049206133	-3.94328541605278	1.21659216031069e-59	5.32046166507873e-56
HIST1H4K	0.279993146485383	-1.83653658076198	2.66466382163345e-55	9.3225928463668e-52
CEACAM22P	0.256086726839845	-1.96529561594097	3.36254009310927e-55	9.80348564146007e-52
LOC150786	0.354834303979743	-1.49478260444477	1.67118087387409e-54	4.17628100381134e-51
NDUFB3	2.00019040833599	1.00013734404328	7.48975640492405e-52	1.63772885989171e-48
FLJ45340	0.349246543542375	-1.51768225738849	6.12342952173578e-51	1.19019058470804e-47
NLGN4Y	0.0990154929696318	-3.33620190820183	1.61735595598347e-49	2.82924077380189e-46
POM121L8P	0.284374830814965	-1.8141343130007	3.72555308186918e-49	5.92464546010342e-46
SPDYE2	0.370027913313157	-1.43429398933627	5.25168737477287e-49	7.65564727057515e-46
FAM90A7	0.325163570877294	-1.62076245819576	2.25710195025842e-47	3.03719110891312e-44
LOC613037	0.125499577431951	-2.99424558838347	3.89860287563962e-47	4.8713042931117e-44
GATSL2	0.18903225100927	-2.40329569958502	8.62409205027765e-47	1.00574161490338e-43
RPS26P11	0.436788597792187	-1.19499289916846	7.37834662920095e-46	8.06683859903827e-43
MMP23A	0.154765008746279	-2.69184876949394	1.6616377975539e-43	1.70982529368296e-40
SNORA59B	0.401148677472882	-1.31779105397125	1.22575816662081e-42	1.19123264492766e-39
MRPS18C	1.72682546705117	0.788122274792651	3.90696891244348e-42	3.59708458870388e-39
AGAP11	0.245846871836407	-2.02416809651067	1.74835537649431e-41	1.52919903005075e-38
PRKY	0.249275182124194	-2.00418883985036	2.07070242744001e-41	1.72489512205753e-38
LOC349114	0.348385279546911	-1.52124442839414	6.43350257179786e-41	5.11551184038454e-38
C12orf50	0.422471117764701	-1.24307537995864	8.35312030887435e-41	6.35309276361474e-38
POM121L1P	0.350636401544505	-1.5119523166974	9.0663922846516e-39	6.60826667647544e-36
FLJ39739	0.360153697790703	-1.47331537800056	1.15153614398864e-38	8.05752870671729e-36
VCX	0.161570571826871	-2.62976364274827	1.30025042449024e-37	8.74818487523375e-35
LOC100133331	0.306372772778949	-1.70664000363677	3.9872445998344e-37	2.58329147351493e-34
ZNF213	0.487477480196436	-1.03659252209559	4.96575945563648e-37	3.10235821990889e-34
LOC644936	0.336840660351284	-1.56986179690308	1.94299593045821e-36	1.17202854522433e-33
TPI1P3	0.563052144681258	-0.828659557325284	3.68633984076481e-36	2.14950476114996e-33
FAM122C	0.406068462751378	-1.30020510997668	1.19857836481531e-35	6.76346172119815e-33
SNORA45	0.464277665761902	-1.10694021365875	1.55411734681542e-35	8.37478873833729e-33
FAM66A	0.344700976248741	-1.53658271023143	1.57987782750318e-35	8.37478873833729e-33
NOX1	0.258128809744689	-1.95383692534139	2.15474489840007e-35	1.10861625022683e-32
NEDD8	1.7498130903587	0.80720082604968	6.75606557763801e-35	3.37668157570348e-32
FAM71D	0.458143792533511	-1.12612762272938	8.10944978527968e-35	3.94051680816382e-32
C20orf24	1.87505003018503	0.906929090188193	1.20643381076541e-34	5.7038234193836e-32
POU6F2	0.19006012466669	-2.39547221403182	1.36937620520533e-34	6.28656318598492e-32
CDRT15	0.478750921838815	-1.06265282992599	1.40156613647409e-34	6.28656318598492e-32
SNORD94	0.425374541193495	-1.23319440477871	2.09282786854694e-34	9.15245947612291e-32
LOC100271836	0.328190002363562	-1.60739680411678	2.70191502527408e-34	1.15279511066145e-31
FLJ42627	0.388954638340912	-1.36232618352319	5.23737987322989e-34	2.18136871720025e-31
PCDH11Y	0.340065104123587	-1.55611712380426	5.59721282565398e-34	2.27702427812012e-31
PSMA2	1.65062779283977	0.723014837414814	1.37360758612154e-33	5.46102670546001e-31
LOC442459	0.476502621961223	-1.06944394228405	1.43144458208491e-33	5.56450223875806e-31
SNORA65	0.506419987833973	-0.981593747427833	2.11076735360183e-33	8.02688115577322e-31
LOC100132247	0.312819094517348	-1.67659951726538	6.013181083852e-33	2.23805482340049e-30
HBXIP	1.55713589038744	0.638894853108853	8.46854412809033e-33	3.08625505068092e-30
HNRNPA3P1	1.56704429382934	0.6480459593796	8.64570640303817e-33	3.08651718588463e-30
PSMA6	1.6699605606658	0.73981403108032	9.41081919193703e-33	3.29246920249109e-30
SNRPG	1.72212265285451	0.784187897881925	1.51953274767176e-32	5.21199732451413e-30
LOC100132287	0.37040984812975	-1.43280563867831	1.57837401193359e-32	5.29223626523349e-30
L1TD1	0.264662362241369	-1.91777505180526	1.60343292778469e-32	5.29223626523349e-30
LOC100272216	0.302794255230582	-1.72359026086151	3.06271954522257e-32	9.92150981566267e-30
PPIAL4G	0.602564121706755	-0.730813321352128	9.46923322169641e-32	3.01173266812973e-29
SPDYE5	0.410961587302111	-1.28292454379945	1.24914027496843e-31	3.90200193393263e-29
CEACAM3	3.00510586104781	1.587415813738	4.61507816147867e-31	1.41634319787274e-28
PCMT1	1.60408214388392	0.681748023051904	6.69740078489684e-31	2.01995917121035e-28
HSPE1	1.7476241142186	0.805394917751926	7.30393462270017e-31	2.16555471787956e-28
FOLH1B	0.193873925255184	-2.36680931121885	1.09939850838191e-30	3.20529635118747e-28
FAM157B	0.343687752214384	-1.54082965468256	1.32176229923867e-30	3.79042424599707e-28
FOXD4L6	0.387935642391736	-1.36611076232941	1.46424907909895e-30	4.13130792591579e-28
FUT5	3.42790849575543	1.77732859880811	2.34659670570624e-30	6.51571685284432e-28
TMEM186	1.64932311134946	0.7218740582525	8.45643917060798e-30	2.31138266267883e-27
PPP1R2P1	0.360472911560835	-1.47203724547729	1.96711311078894e-29	5.29395533031244e-27
SLC13A1	0.487524250407205	-1.03645411177472	2.41407600567895e-29	6.39839872232453e-27
RMRP	0.188734941583557	-2.40556655280391	3.6255925106923e-29	9.46604325217022e-27
NGDN	1.54319128374996	0.625916899895309	1.1792555015572e-28	3.03363477775589e-26
CCL23	2.47645898277698	1.30827872602612	1.61903744886803e-28	4.10461189754326e-26
C1QBP	1.73447252713413	0.794496989496455	1.67476586015999e-28	4.18523988453983e-26
LOC100130932	1.7021923076278	0.767394036781923	2.13752502031293e-28	5.26644016624423e-26
CGB8	0.243393558764879	-2.03863710621505	2.73877847555867e-28	6.65409053790942e-26
SNORA68	0.551980575600566	-0.857310595959657	3.23957655268093e-28	7.76300173096541e-26
CBWD2	1.63746486090435	0.711463947539874	4.73200527957341e-28	1.11860768048078e-25
PSMC1	1.71917204107392	0.781713925493509	5.48442871794159e-28	1.2791881541727e-25
PSMD14	1.51110522437667	0.595604124699184	5.63121694197706e-28	1.29614313113164e-25
PDF	1.88585834629665	0.915221313992658	7.19790669359997e-28	1.63523352975512e-25
PSMC2	1.45067693321553	0.536726265963638	7.48400498255751e-28	1.67843204051126e-25
SRRM2	0.620995986139608	-0.687344151393614	1.20017816655794e-27	2.65755907184785e-25
FSCN3	0.449796734197271	-1.15265490859268	1.7868813892573e-27	3.90723951778475e-25
RAVER1	0.606429671254082	-0.721587751794107	2.00081017819719e-27	4.3210089440992e-25
ATN1	0.620357619056276	-0.688827965679438	2.09741054381763e-27	4.47439056621973e-25
ZC3H3	0.57831785221006	-0.790065457235276	2.28183152003314e-27	4.80916611806503e-25
C15orf63	1.95175313276803	0.964770585352429	2.50792614881602e-27	5.22275620490936e-25
