arm	loss.C1	loss.C2	p.loss	amp.C1	amp.C2	p.amp
1p	0.0309278350515464	0.0891089108910891	0.0193812827375755	0.15979381443299	0.103960396039604	0.10435707204943
1q	0.0360824742268041	0.0643564356435644	0.252816050153971	0.257731958762887	0.257425742574257	1
2p	0.0309278350515464	0.128712871287129	0.000343373835147725	0.211340206185567	0.257425742574257	0.28853307356113
2q	0.118556701030928	0.242574257425743	0.00166088455622374	0.0721649484536082	0.128712871287129	0.0679399352909388
3p	0.164948453608247	0.0495049504950495	0.000247905673953934	0.195876288659794	0.400990099009901	1.02227847502987e-05
3q	0.0412371134020619	0.0297029702970297	0.594364405311046	0.319587628865979	0.455445544554455	0.00725842376244054
4p	0.262886597938144	0.292079207920792	0.574981283118168	0.0463917525773196	0.113861386138614	0.0160905423387995
4q	0.27319587628866	0.277227722772277	1	0.0257731958762887	0.0693069306930693	0.0583307277237805
5p	0.0567010309278351	0.138613861386139	0.00679642273763744	0.479381443298969	0.356435643564356	0.0145269853432539
5q	0.288659793814433	0.410891089108911	0.0116555531193052	0.128865979381443	0.0742574257425743	0.0945008033004853
6p	0.154639175257732	0.207920792079208	0.193084225906807	0.180412371134021	0.207920792079208	0.526684854849655
6q	0.288659793814433	0.361386138613861	0.133904534430037	0.0515463917525773	0.0693069306930693	0.530511725618614
7p	0.0515463917525773	0.0297029702970297	0.314181261420321	0.329896907216495	0.361386138613861	0.527544503193032
7q	0.0618556701030928	0.0594059405940594	1	0.257731958762887	0.301980198019802	0.370884167464982
8p	0.45360824742268	0.410891089108911	0.417664306412028	0.164948453608247	0.198019801980198	0.435264703267809
8q	0.11340206185567	0.0346534653465347	0.00328040424670459	0.407216494845361	0.504950495049505	0.0556266263903403
9p	0.262886597938144	0.534653465346535	4.43259877536976e-08	0.128865979381443	0.099009900990099	0.428755430748947
9q	0.180412371134021	0.544554455445545	2.77017533468194e-14	0.149484536082474	0.0643564356435644	0.00838763453729249
10p	0.134020618556701	0.138613861386139	1	0.27319587628866	0.297029702970297	0.656442981276493
10q	0.231958762886598	0.316831683168317	0.0715795624792638	0.0876288659793814	0.128712871287129	0.200245074008974
11p	0.304123711340206	0.51980198019802	1.6953375471299e-05	0.0618556701030928	0.0247524752475248	0.0839730351341131
11q	0.206185567010309	0.297029702970297	0.0489023396568136	0.077319587628866	0.0792079207920792	1
12p	0.128865979381443	0.108910891089109	0.641436331334198	0.22680412371134	0.222772277227723	1
12q	0.154639175257732	0.0792079207920792	0.0272329717500116	0.118556701030928	0.193069306930693	0.0523295175150091
13q	0.164948453608247	0.173267326732673	0.893574473899632	0.211340206185567	0.173267326732673	0.37251965573893
14q	0.164948453608247	0.311881188118812	0.000639821555805839	0.128865979381443	0.0544554455445545	0.0135485838781877
15q	0.304123711340206	0.232673267326733	0.113447169412906	0.0309278350515464	0.0594059405940594	0.228753060274767
16p	0.242268041237113	0.207920792079208	0.470249415277124	0.118556701030928	0.128712871287129	0.878840084229596
16q	0.211340206185567	0.222772277227723	0.808275572369363	0.134020618556701	0.143564356435644	0.884594078079329
17p	0.360824742268041	0.47029702970297	0.0322313871785744	0.0979381443298969	0.113861386138614	0.628171345744656
17q	0.0721649484536082	0.0891089108910891	0.583474458115867	0.231958762886598	0.326732673267327	0.0437870896524249
18p	0.128865979381443	0.222772277227723	0.0174367103666848	0.262886597938144	0.227722772277228	0.483274370665052
18q	0.283505154639175	0.356435643564356	0.132215522720965	0.118556701030928	0.123762376237624	0.879145692822459
19p	0.185567010309278	0.118811881188119	0.0694562035130936	0.11340206185567	0.183168316831683	0.065938258397553
19q	0.0824742268041237	0.0495049504950495	0.224879603105873	0.242268041237113	0.311881188118812	0.144556982616591
20p	0.0463917525773196	0.0693069306930693	0.392998479386565	0.376288659793814	0.445544554455446	0.184389824878349
20q	0.0360824742268041	0.0346534653465347	1	0.381443298969072	0.524752475247525	0.00472935139311289
21q	0.190721649484536	0.118811881188119	0.0519678505638646	0.144329896907216	0.292079207920792	0.000413281993383506
22q	0.329896907216495	0.247524752475248	0.076338929737814	0.0618556701030928	0.133663366336634	0.0182568556115351
