id	fc	log2fc	pvalue	padj
FANCD2	2.80759813645458	1.48933645129976	5.68934382074166e-64	1.365442516978e-62
ACSL4	0.362838380026277	-1.46260102671387	1.9634254737519e-45	2.35611056850229e-44
DPP4	0.254035777789054	-1.97689639787455	3.42158943701652e-36	2.73727154961322e-35
HSPA5	1.58450008379493	0.664027736015838	4.3725953888861e-35	2.62355723333166e-34
NFE2L2	0.65836624206068	-0.603037731880317	4.96253526390538e-32	2.38201692667458e-31
NCOA4	0.681575168500844	-0.553055319378286	8.07875906039658e-23	3.22858392877287e-22
SLC7A11	2.76643981099289	1.46803053562723	9.41670312558754e-23	3.22858392877287e-22
HSPB1	2.37751804479055	1.24945629083602	2.70165310017934e-21	8.10495930053803e-21
CS	0.792609532623863	-0.335317776349479	1.40260983061799e-13	3.74029288164797e-13
TFRC	1.67694066235085	0.745831640812387	1.9054168731556e-13	4.57300049557345e-13
CARS	1.23939796612977	0.309639505940391	1.25839340323305e-12	2.74558560705392e-12
FDFT1	0.80301577425909	-0.316499766893415	1.75694006604701e-06	3.51388013209403e-06
CISD1	1.2225854920771	0.289935352443921	3.14153217152475e-06	5.79975170127646e-06
RPL8	1.3011377625386	0.379773720556278	5.97196157708771e-06	1.02376484178646e-05
CDKN1A	0.771038554954209	-0.375125092528465	0.000136709119444937	0.000218734591111899
SAT1	1.17574112531462	0.23357044254001	0.00220624096765882	0.00330936145148822
GPX4	0.851839827172799	-0.231345911228916	0.00247624242085069	0.00342420578078688
ALOX15	0.614292137123239	-0.703003177816864	0.00256815433559016	0.00342420578078688
ATP5G3	1.10076304179092	0.138503937361904	0.00630416333821253	0.00796315369037373
TTC35	1.10271802409598	0.141063926699008	0.0148952434986048	0.0178742921983258
LPCAT3	1.10530618090516	0.144446065984688	0.0172643096101226	0.0197306395544259
MT1G	0.898800652064699	-0.153926923718267	0.485565676266426	0.529708010472465
SLC1A5	0.972070680348029	-0.0408668772699716	0.607519948465178	0.633933859268011
GLS2	1.01620921365316	0.023197449775183	0.875525006417237	0.875525006417237
