id	fc	log2fc	pvalue	padj
MT1G	0.00497680457258217	-7.65056454777817	2.59114458489422e-48	6.21874700374612e-47
CDKN1A	2.98892751623791	1.57962791098989	2.03581870569247e-16	2.44298244683096e-15
HSPB1	2.61057844434963	1.38436951037091	9.14572032837471e-15	7.31657626269977e-14
FDFT1	0.660084728728652	-0.599276873641921	4.675402454491e-13	2.8052414726946e-12
ACSL4	0.423119580560861	-1.24086264454074	2.16852605732502e-12	1.04089250751601e-11
FANCD2	1.87975824207736	0.910547127124287	6.89669739347174e-11	2.7586789573887e-10
LPCAT3	1.71645761592966	0.779434233617321	9.0405923694327e-11	3.09963166951978e-10
TFRC	0.424973624648075	-1.23455478956692	1.20356384457941e-09	3.61069153373822e-09
CARS	1.36614802872386	0.450113815059375	4.70546368435742e-09	1.25479031582864e-08
GPX4	1.66520506775485	0.735699854182693	1.31147275644416e-08	3.14753461546597e-08
NCOA4	0.671904090492342	-0.573672781594839	4.93249825811219e-07	1.07618143813357e-06
SLC7A11	3.97915058200318	1.99246049561336	2.23968827202043e-06	4.47937654404085e-06
RPL8	1.41439369404584	0.500183747723007	2.23781711276302e-05	4.13135466971635e-05
NFE2L2	0.855713153520423	-0.224800827871734	0.0241382300699685	0.0413798229770888
TTC35	0.908086966436848	-0.13909762552194	0.102765195888659	0.164424313421855
GLS2	1.23021737156205	0.298913253098933	0.152070294506821	0.228105441760232
DPP4	1.34971798536132	0.432657997184853	0.245777246444634	0.346979642039484
SLC1A5	0.852399142735631	-0.230398952695507	0.296896005168579	0.395861340224772
ATP5G3	0.911447258975634	-0.133768917959999	0.334019746166386	0.415497787997435
CISD1	0.927389071052558	-0.108753369718142	0.346248156664529	0.415497787997435
CS	1.05435004850683	0.0763539271291833	0.437411776725893	0.49989917340102
HSPA5	0.945536350937213	-0.0807951715523565	0.49466217893428	0.539631467928305
ALOX15	0.950248924957951	-0.0736226069587227	0.645734025347856	0.673809417754284
SAT1	0.995152564631336	-0.00701037590008546	0.964018410181383	0.964018410181383
