id	fc	log2fc	pvalue	padj
FANCD2	3.16487388837237	1.66214801332039	1.37413733932435e-45	3.29792961437844e-44
HSPA5	1.8531731875685	0.889997714161037	6.31621191723325e-37	7.5794543006799e-36
LPCAT3	0.516073471635382	-0.954351623001576	1.05719362457239e-33	8.45754899657914e-33
TFRC	0.39692632017214	-1.3330568643137	7.10457797023728e-21	4.26274678214237e-20
ACSL4	0.446765959578473	-1.16240882808627	2.06877228581374e-19	9.93010697190594e-19
CARS	1.44910286069794	0.535160004385478	1.60451358498991e-17	6.41805433995964e-17
NCOA4	0.65748586107251	-0.604968224634359	5.18339889013437e-17	1.76300925150176e-16
NFE2L2	0.687427200674261	-0.540721156326018	5.87669750500586e-17	1.76300925150176e-16
SLC7A11	4.86358080533653	2.28201888747308	3.07303122476897e-16	8.19474993271725e-16
ALOX15	0.11863044518911	-3.07545378579034	8.56905192175708e-16	2.0565724612217e-15
SLC1A5	1.52149446338094	0.605489083988958	3.70574999594287e-12	8.0852727184208e-12
CDKN1A	0.589859267399569	-0.761557307266179	2.67733913227108e-10	5.35467826454217e-10
CISD1	1.36749170886678	0.451532085951618	2.31876142864279e-09	4.28079032980208e-09
ATP5G3	1.37408029393372	0.4584663100333	4.939694062617e-09	8.46804696448628e-09
RPL8	1.54908950454097	0.631420503731674	5.32035345303743e-09	8.51256552485988e-09
HSPB1	1.56781236452251	0.648752908323702	4.26795213066675e-07	6.40192819600013e-07
CS	1.24379070335319	0.314743738974823	5.61803101378455e-07	7.93133790181349e-07
FDFT1	0.725867867330152	-0.462221142391947	5.35502034581917e-06	7.1400271277589e-06
TTC35	1.15946525773356	0.213459591655823	0.00117217027382339	0.00148063613535586
GPX4	1.20826349088209	0.272935103286246	0.00291244123564797	0.00349492948277757
SAT1	0.8426146513868	-0.247055093182176	0.0167581687933542	0.0191521929066906
DPP4	1.30132196194606	0.379977945482123	0.153172391450169	0.167097154309275
GLS2	1.12787184196094	0.173603146219392	0.401792700495226	0.419261948342844
MT1G	1.05329334612563	0.0749072882749235	0.763590446322161	0.763590446322161
