id	fc	log2fc	pvalue	padj
GLS2	3.36883583148544	1.75225012544018	4.99258854108671e-44	1.19822124986081e-42
DPP4	18.0360997930278	4.1728154923722	5.87958301294117e-36	7.05549961552941e-35
CDKN1A	2.55097787738548	1.35105038764103	4.15355555077836e-22	3.32284444062269e-21
GPX4	1.73487622030457	0.794832733280121	1.92483636070624e-20	1.15490181642374e-19
FDFT1	0.742039613789265	-0.430431887701927	8.09355354621913e-20	3.88490570218518e-19
SLC1A5	2.93349469208052	1.55262038157259	7.63531375072003e-18	3.05412550028801e-17
TFRC	0.543547743171857	-0.879521333209464	3.05682423749712e-17	1.04805402428473e-16
MT1G	0.0688580842577075	-3.86023014639742	2.71119860770823e-16	8.1335958231247e-16
NFE2L2	0.714047202159193	-0.485908647985768	3.50950025051696e-16	9.35866733471188e-16
HSPA5	0.586597066859489	-0.76955823763131	1.46884824141419e-12	3.52523577939406e-12
FANCD2	1.40996471876827	0.495659062840465	6.37129809371736e-08	1.39010140226561e-07
RPL8	1.23955278351055	0.309819706590062	6.0727373258168e-06	1.21454746516336e-05
CISD1	0.811728407629268	-0.300930991255877	1.75680756280298e-05	3.2433370390209e-05
TTC35	0.893213500471568	-0.162923037954263	0.000107858320324204	0.000184899977698636
SAT1	1.25743212066149	0.330480521837377	0.000133642577843671	0.000213828124549874
CS	1.13318222723274	0.180379879857005	0.000263735398466396	0.000395603097699593
LPCAT3	0.876584375171142	-0.190035131361331	0.000290756025079425	0.000410479094229777
ALOX15	0.73325085379308	-0.447621249038338	0.000454283087543468	0.000605710783391291
CARS	1.08952304301504	0.123696709250492	0.00645367842234636	0.00815201484927962
NCOA4	0.921216588019555	-0.118387705426072	0.0445511372252603	0.0534613646703124
HSPB1	1.15461594649496	0.207413055774742	0.046816861276216	0.0535049843156754
ATP5G3	0.916619454818225	-0.125605188324259	0.0562757724431755	0.0613917517561915
ACSL4	1.06542396429836	0.0914276365331759	0.250124929430645	0.260999926362412
SLC7A11	0.955306583431157	-0.0659642880068505	0.706525628663361	0.706525628663361
