id	fc	log2fc	pvalue	padj
RBMX	2.00697836467426	1.00502506446068	8.64214933967943e-11	1.72842986793589e-09
IGF2BP2	6.67108588109949	2.73792161414893	1.7809382309518e-06	1.7809382309518e-05
ALKBH5	0.667216251584772	-0.583773665524431	7.13504507012406e-05	0.000419055278978342
RBM15B	1.46490492565501	0.550807034792925	8.38110557956684e-05	0.000419055278978342
YTHDF1	1.27501070033758	0.350509354738392	0.000166412691914621	0.000665650767658483
HNRNPC	1.30610786461676	0.385274046441594	0.000333665666805697	0.00111056405785428
METTL14	0.528496509906788	-0.920034150539186	0.000388697420248997	0.00111056405785428
IGF2BP1	13.7572475738438	3.78211995237129	0.00196982065125527	0.00492455162813818
IGF2BP3	5.03364833694109	2.33160442979392	0.00297484040214541	0.00661075644921202
HNRNPA2B1	1.18323660676457	0.242738592083725	0.00532153652687725	0.0106430730537545
YTHDF3	0.763068738686619	-0.390115071254158	0.0229583228405491	0.0417424051646347
KIAA1429	1.26890899105006	0.34358859962099	0.035173620880314	0.05862270146719
ZC3H13	0.70588015347576	-0.502504835843139	0.0561445068523594	0.0863761643882452
YTHDC1	1.19984621846492	0.262849510771233	0.0904882672028082	0.129268953146869
FTO	1.19536830171713	0.257455191592205	0.100137042122788	0.133516056163718
METTL3	1.22321158470919	0.290673975254256	0.12906855304409	0.161335691305113
WTAP	1.14147134672933	0.190894645414279	0.277370152451736	0.326317826413807
YTHDF2	0.923343654270751	-0.115060398220688	0.306391632535977	0.340435147262196
RBM15	1.08037217532814	0.111528389245861	0.546583830209686	0.575351400220722
YTHDC2	1.03665159790323	0.0519311087778522	0.783103723371979	0.783103723371979
