id	fc	log2fc	pvalue	padj
RBMX	1.46467332137295	0.550578923903442	2.26685674520159e-34	4.53371349040319e-33
IGF2BP2	0.157374375424062	-2.66772744259452	5.03933885627483e-26	5.03933885627483e-25
FTO	1.42073175666176	0.506634190143714	3.2985636304285e-12	2.19904242028567e-11
ZC3H13	0.724655319926392	-0.464633150071782	2.9979575832194e-11	1.4989787916097e-10
YTHDC2	1.28538259627325	0.36219784392544	1.62043506962096e-09	6.48174027848384e-09
WTAP	1.23618362233219	0.305893056634009	3.25280676642778e-09	1.08426892214259e-08
ALKBH5	1.18483350751687	0.244684346249919	2.66425008666793e-08	7.61214310476553e-08
METTL14	0.777375633445881	-0.363316207248484	2.6490994763345e-07	6.62274869083626e-07
IGF2BP3	2.39550505226354	1.2603298562037	4.97615604881468e-07	1.10581245529215e-06
RBM15	1.15660095206604	0.209891194801381	8.60265475280247e-05	0.000172053095056049
YTHDF3	0.869397213936698	-0.201912622512852	0.000161492751864144	0.000293623185207535
RBM15B	0.90618778744077	-0.142118046893444	0.00176001909514073	0.00293336515856788
HNRNPA2B1	0.915434537554549	-0.127471371859952	0.00401319603530287	0.0061741477466198
YTHDF2	0.947228785440734	-0.0782151710345396	0.0205866977317438	0.0294095681882054
IGF2BP1	0.654047572926852	-0.612532519210594	0.0355571919751274	0.0474095893001699
KIAA1429	1.07286727539486	0.101471611068128	0.0434326515808241	0.0542908144760301
YTHDF1	1.0331170598769	0.0470037315851091	0.175179630164095	0.196162168339075
METTL3	1.06856986454428	0.0956812364361834	0.176545951505168	0.196162168339075
YTHDC1	0.970722506283833	-0.0428691535413304	0.320857283317723	0.335711218951882
HNRNPC	0.976420655505013	-0.0344252802276852	0.335711218951882	0.335711218951882
