id	fc	log2fc	pvalue	padj
RBM15	0.646520736379062	-0.629231451392484	7.87766096613158e-32	1.57553219322632e-30
YTHDC1	0.757444152885332	-0.400788573728272	9.81494629955228e-27	9.81494629955228e-26
FTO	0.767209096801287	-0.382308268389114	5.16959078044382e-16	3.44639385362921e-15
METTL14	0.702230102773343	-0.509984252768724	9.68542304999895e-12	4.84271152499947e-11
WTAP	0.847781773487258	-0.238235144750789	1.21557380054154e-10	4.86229520216617e-10
HNRNPA2B1	0.865894837287295	-0.207736274250342	2.97569509439594e-10	9.91898364798645e-10
IGF2BP2	2.67942416452207	1.42192298417154	2.22918499937133e-08	6.36909999820379e-08
ZC3H13	0.733609677397555	-0.446915424545761	2.62859534375828e-08	6.57148835939571e-08
KIAA1429	0.867869073954381	-0.204450679641162	7.89543495355807e-08	1.75454110079068e-07
HNRNPC	1.14128833971614	0.190663326005133	2.1774626248407e-07	4.3549252496814e-07
ALKBH5	0.887721247910117	-0.171821365824423	3.05584636863575e-07	5.55608430661045e-07
YTHDF3	0.852483187494326	-0.230256713017694	3.41197417656259e-07	5.68662362760432e-07
IGF2BP3	0.533436233733271	-0.906612271401045	1.37133592341333e-05	2.10974757448205e-05
YTHDC2	0.855244243811009	-0.225591605865842	5.73440043432998e-05	8.1920006204714e-05
METTL3	0.878538487603696	-0.186822604716644	0.000138689779860822	0.000184919706481096
YTHDF1	0.926622000102858	-0.109947159265039	0.000886250023023011	0.00110781252877876
IGF2BP1	0.720604818990345	-0.472719795176189	0.00414233517592261	0.00487333550108542
RBM15B	1.04501237817882	0.063520031140067	0.027033250877661	0.0300369454196234
RBMX	0.970907472371566	-0.0425942817467604	0.245071787472586	0.257970302602722
YTHDF2	1.01228802461667	0.0176198360453146	0.439741257624994	0.439741257624994
