id	fc	log2fc	pvalue	padj
FTO	0.524401763285878	-0.931255558298872	1.893515470539e-20	3.787030941078e-19
YTHDC1	0.704346374388028	-0.505643021535249	1.61887068733568e-16	1.61887068733568e-15
IGF2BP3	9.04209062542943	3.1766563773121	8.10085276149283e-16	5.40056850766188e-15
YTHDF2	1.34745531404068	0.430237429355609	3.06413371889353e-13	1.53206685944677e-12
RBM15	1.46144742349394	0.547397928200448	4.19893474183337e-11	1.67957389673335e-10
METTL14	0.574335120199096	-0.800035310652726	1.0786964256105e-09	3.59565475203499e-09
YTHDF1	1.2481958842835	0.31984435976776	3.67624694189326e-07	1.05035626911236e-06
RBMX	0.818829810450877	-0.288364468580301	7.97675402683385e-06	1.99418850670846e-05
ZC3H13	0.707537477564751	-0.499121526780577	1.01603957979319e-05	2.25786573287375e-05
KIAA1429	0.783237076856204	-0.352479034069237	2.28867466412932e-05	4.57734932825864e-05
WTAP	0.818587619440957	-0.288791247683941	3.50047067959541e-05	6.36449214471893e-05
ALKBH5	0.80343500269113	-0.315746779248462	5.33739221502624e-05	8.8956536917104e-05
HNRNPA2B1	1.24622585102901	0.317565548805426	6.3663109380995e-05	9.79432452015307e-05
YTHDF3	0.786222969915753	-0.346989581418587	0.000243900775883807	0.00034842967983401
IGF2BP1	3.13050008745535	1.64639314152282	0.000542574541536086	0.000723432722048115
HNRNPC	1.14633720374432	0.197031486164171	0.00195524857793144	0.00244406072241429
METTL3	1.1825816931609	0.241939848889967	0.00696156942231083	0.00819008167330685
YTHDC2	1.13708828325768	0.185344269070612	0.185486042569528	0.206095602855032
IGF2BP2	0.679066481030996	-0.558375272761003	0.240964292055049	0.253646623215841
RBM15B	1.05763706968001	0.0808446486245398	0.279405373963018	0.279405373963018
