     CPP    k1     k3  centroid  SVM   LDA   BCPP    Prob
      1      1      1      1      1      1      1    1.00000
      1      1      1      1      1      1      1    1.00000
      2      2      2      2      2      2      2    0.00000
      2      2      1      2      2      2      2    0.00300
      1      1      1      1      1      1      1    1.00000
      1      1      1      1      1      1      1    1.00000
      1      1      1      1      1      1      1    1.00000
      1      1      1      1      1      1      1    1.00000
      1      1      1      1      1      1      1    1.00000
      1      1      1      1      1      1      1    0.99993
      1      1      1      1      1      1      1    1.00000
      1      1      1      1      1      1      1    1.00000
      1      1      1      1      1      1      1    1.00000
      1      1      1      1      1      1      1    1.00000
      1      1      1      1      1      1      1    1.00000
      1      1      1      1      1      1      1    1.00000
